"simulate_model","fit_model","iteration","ACC","LL","AIC","BIC","input_param_1","input_param_2","output_param_1","output_param_2","output_param_3","input_param_3"
"RSTD","TD",50,95.83,-44.82,93.64,100.97,0.989872474921867,0.997592066181824,0.822612918592239,0.150046082343128,NA,0.711294803768396
"RSTD","RSTD",1,90.97,-67.4,140.8,151.79,0.200214452575892,0.606268297648057,0.252742446503646,0.634107009885651,0.271467681526658,0.988909297855571
"RSTD","RSTD",2,96.88,-44.95,95.9,106.89,0.466295241378248,0.221601397264749,0.999842158199143,0.217791770692608,0.138931466548377,0.507478203158826
"RSTD","RSTD",3,97.57,-30.5,67,77.99,0.277249794220552,0.0693609158042818,0.921511433617316,5.35582332467929e-05,0.147017009820049,0.710322446655482
"RSTD","RSTD",4,90.97,-69.91,145.82,156.81,0.254033731063828,0.602114044129848,0.269291576635005,0.55016676468466,0.153369611425602,0.683110056677833
"RSTD","RSTD",5,94.44,-53.27,112.54,123.53,0.155050833243877,0.822896314784884,0.179862593373765,0.999845811934614,0.137206500772925,0.117130583152175
"RSTD","RSTD",6,95.83,-42.51,91.02,102.01,0.877521388698369,0.786114927148446,0.974796512153547,0.712772480196014,0.151395566278324,0.304276835406199
"RSTD","RSTD",7,94.79,-49.9,105.8,116.79,0.576603659661487,0.292573957936838,0.774288112899666,0.0964350949790906,0.144236974778619,0.416118426248431
"RSTD","RSTD",8,99.65,-8.27,22.54,33.53,0.016592338681221,0.971750230761245,0.000140897701622657,0.957191100309126,0.276240158939934,0.0285753053613007
"RSTD","RSTD",9,87.85,-81.36,168.72,179.71,0.0996810398064554,0.0987828185316175,0.956926859607319,0.512041001715348,0.091001624093325,0.522157914238051
"RSTD","RSTD",10,94.44,-49.28,104.56,115.55,0.505840522935614,0.445940479170531,0.868989909640996,0.544711344779163,0.141754231920674,0.444768540561199
"RSTD","RSTD",11,95.83,-42.51,91.02,102.01,0.856590394396335,0.622377662686631,0.974796512153547,0.712772480196014,0.151395566278324,0.549640846904367
"RSTD","RSTD",12,92.36,-64.34,134.68,145.67,0.399905744241551,0.426392670720816,0.842370376750176,0.504706201928799,0.119039584575465,0.683582016965374
"RSTD","RSTD",13,94.44,-59.75,125.5,136.49,0.213490510359406,0.914806043496355,0.185237452656439,0.99987684371587,0.13696674856128,0.485037681879476
"RSTD","RSTD",14,95.83,-42.51,91.02,102.01,0.74341776384972,0.633372809970751,0.974796512153547,0.712772480196014,0.151395566278324,0.184348582290113
"RSTD","RSTD",15,95.83,-42.51,91.02,102.01,0.976961998967454,0.579166204668581,0.974796512153547,0.712772480196014,0.151395566278324,0.365699091227725
"RSTD","RSTD",16,95.83,-42.51,91.02,102.01,0.708727096440271,0.77597549231723,0.974796512153547,0.712772480196014,0.151395566278324,0.162019716575742
"RSTD","RSTD",17,95.83,-42.51,91.02,102.01,0.579188780626282,0.970203431556001,0.974796512153547,0.712772480196014,0.151395566278324,0.547813516110182
"RSTD","RSTD",18,95.14,-51.6,109.2,120.19,0.404796326300129,0.243914345279336,0.65519095469384,0.185336992593425,0.199263429017736,0.326454416848719
"RSTD","RSTD",19,99.65,-8.27,22.54,33.53,0.0312921183649451,0.764436029130593,0.000140897701622657,0.957191100309126,0.276240158939934,0.351739175617695
"RSTD","RSTD",20,95.83,-42.51,91.02,102.01,0.788512363098562,0.907266997732222,0.974796512153547,0.712772480196014,0.151395566278324,0.0438216847833246
"RSTD","RSTD",21,97.92,-26.43,58.86,69.85,0.115688252262771,0.98993657482788,0.0661305205062086,0.89590938612503,0.191119403251262,0.888654160546139
"RSTD","RSTD",22,95.83,-42.51,91.02,102.01,0.924489941913635,0.530754006002098,0.974796512153547,0.712772480196014,0.151395566278324,0.0615645775105804
"RSTD","RSTD",23,93.06,-65.83,137.66,148.65,0.332928059389815,0.91474650753662,0.437385127291491,0.879930310886465,0.174351457084384,0.442336916923523
"RSTD","RSTD",24,97.22,-41.97,89.94,100.93,0.704616179922596,0.213861324125901,0.900554638951199,0.206949107647749,0.237538673538642,0.624585218029097
"RSTD","RSTD",25,92.01,-70.2,146.4,157.39,0.291283841477707,0.763398554176092,0.407429361490911,0.872925858636042,0.150648659330358,0.865931695094332
"RSTD","RSTD",26,97.22,-33.23,72.46,83.45,0.439612166956067,0.150317016290501,0.828400756921619,0.0172063275100663,0.169249917175621,0.111320732627064
"RSTD","RSTD",27,99.65,-8.27,22.54,33.53,0.0087936578784138,0.764114887919277,0.000140897701622657,0.957191100309126,0.276240158939934,0.494268579408526
"RSTD","RSTD",28,97.92,-27.42,60.84,71.83,0.760774315800518,0.0160689475014806,0.924843147242995,9.88784383701799e-05,0.149679825820334,0.41050128499046
"RSTD","RSTD",29,99.65,-8.27,22.54,33.53,0.0733061484061182,0.530760336201638,0.000140897701622657,0.957191100309126,0.276240158939934,0.517772150458768
"RSTD","RSTD",30,94.79,-47.96,101.92,112.91,0.0695991013199091,0.373792453669012,0.0997498869786848,0.605635631817,0.14408918597445,0.875241790665314
"RSTD","RSTD",31,95.14,-51.74,109.48,120.47,0.1517115496099,0.527809322346002,0.179971233271788,0.940625634307619,0.154653465929785,0.0411329257767648
"RSTD","RSTD",32,93.75,-56.92,119.84,130.83,0.467130447505042,0.584711851552129,0.742375313441134,0.730805712937261,0.136594876088126,0.307766110869125
"RSTD","RSTD",33,90.97,-66.06,138.12,149.11,0.372198376338929,0.571628963807598,0.286965858340642,0.443869167811543,0.271901659527025,0.215941607719287
"RSTD","RSTD",34,97.22,-33.23,72.46,83.45,0.364451949251816,0.0979149548802525,0.828400756921619,0.0172063275100663,0.169249917175621,0.174878478515893
"RSTD","RSTD",35,94.44,-49.28,104.56,115.55,0.506588234333321,0.455058038700372,0.868989909640996,0.544711344779163,0.141754231920674,0.0250945689622313
"RSTD","RSTD",36,95.83,-42.51,91.02,102.01,0.614548999350518,0.592981284484267,0.974796512153547,0.712772480196014,0.151395566278324,0.376672530546784
"RSTD","RSTD",37,95.83,-42.51,91.02,102.01,0.553043485619128,0.565206156810746,0.974796512153547,0.712772480196014,0.151395566278324,0.736429156037048
"RSTD","RSTD",38,95.83,-42.51,91.02,102.01,0.74058249942027,0.71781506552361,0.974796512153547,0.712772480196014,0.151395566278324,0.0468612830154598
"RSTD","RSTD",39,96.18,-38.3,82.6,93.59,0.0162258332129568,0.391907684737816,0.0770719542722599,0.611710328214889,0.175200575951232,0.399222349980846
"RSTD","RSTD",40,96.53,-45.35,96.7,107.69,0.905020575039089,0.287577520124614,0.901960844071633,0.208268118757671,0.244934952431737,0.0830154397990555
"RSTD","RSTD",41,95.83,-42.51,91.02,102.01,0.824674413306639,0.643091264180839,0.974796512153547,0.712772480196014,0.151395566278324,0.285107890376821
"RSTD","RSTD",42,97.57,-29.85,65.7,76.69,0.724670132622123,0.131165210157633,0.828400756921619,0.0172063275100663,0.169249917175621,0.950232450617477
"RSTD","RSTD",43,93.75,-63.85,133.7,144.69,0.206436974462122,0.682289758697152,0.173878719006526,0.999993235656274,0.144104735343824,0.536011227406561
"RSTD","RSTD",44,90.97,-77.73,161.46,172.45,0.200363578274846,0.328134304611012,0.334575383871313,0.649491547172543,0.150472471041264,0.321220333920792
"RSTD","RSTD",45,95.83,-42.51,91.02,102.01,0.649332832079381,0.571441247593611,0.974796512153547,0.712772480196014,0.151395566278324,0.525106647517532
"RSTD","RSTD",46,95.83,-42.51,91.02,102.01,0.973066303646192,0.696499749319628,0.974796512153547,0.712772480196014,0.151395566278324,0.895209939451888
"RSTD","RSTD",47,97.92,-27.42,60.84,71.83,0.943225271301344,0.0494146177079529,0.924843147242995,9.88784383701799e-05,0.149679825820334,0.753931205254048
"RSTD","RSTD",48,90.97,-67.4,140.8,151.79,0.197620301274583,0.594918499700725,0.252742446503646,0.634107009885651,0.271467681526658,0.0560640415642411
"RSTD","RSTD",49,97.92,-27.42,60.84,71.83,0.783013365231454,0.051307131536305,0.924843147242995,9.88784383701799e-05,0.149679825820334,0.479448032099754
"RSTD","RSTD",50,95.83,-42.51,91.02,102.01,0.989872474921867,0.997592066181824,0.974796512153547,0.712772480196014,0.151395566278324,0.711294803768396
"RSTD","Utility",1,75.35,-104.66,215.32,226.31,0.200214452575892,0.606268297648057,0.214109075121685,0.882993735927034,0.166663967654782,0.988909297855571
"RSTD","Utility",2,90.97,-74.4,154.8,165.79,0.466295241378248,0.221601397264749,0.816815178841978,0.824534413464624,0.199833444957943,0.507478203158826
"RSTD","Utility",3,88.19,-86.02,178.04,189.03,0.277249794220552,0.0693609158042818,0.691565533767949,0.768821640536216,0.217309773221412,0.710322446655482
"RSTD","Utility",4,84.72,-87.36,180.72,191.71,0.254033731063828,0.602114044129848,0.271713191788741,0.999993024265716,0.130703020432174,0.683110056677833
"RSTD","Utility",5,68.75,-113.73,233.46,244.45,0.155050833243877,0.822896314784884,0.119754072297128,0.867542522674618,0.128807880875772,0.117130583152175
"RSTD","Utility",6,95.83,-46.93,99.86,110.85,0.877521388698369,0.786114927148446,0.820519590472737,0.867666630740228,0.250754321431857,0.304276835406199
"RSTD","Utility",7,91.32,-72.69,151.38,162.37,0.576603659661487,0.292573957936838,0.774805988347089,0.839751767625262,0.18838257877092,0.416118426248431
"RSTD","Utility",8,68.75,-117.67,241.34,252.33,0.016592338681221,0.971750230761245,0.100460703632968,0.836661260954458,0.133756919430294,0.0285753053613007
"RSTD","Utility",9,87.5,-89.25,184.5,195.49,0.0996810398064554,0.0987828185316175,0.465024952134117,0.857026078884395,0.190102427739402,0.522157914238051
"RSTD","Utility",10,94.44,-57.53,121.06,132.05,0.505840522935614,0.445940479170531,0.897879370972233,0.816580922938869,0.246933868117369,0.444768540561199
"RSTD","Utility",11,95.83,-46.93,99.86,110.85,0.856590394396335,0.622377662686631,0.820519590472737,0.867666630740228,0.250754321431857,0.549640846904367
"RSTD","Utility",12,92.36,-67.95,141.9,152.89,0.399905744241551,0.426392670720816,0.760692883069598,0.952562424089151,0.166956754972671,0.683582016965374
"RSTD","Utility",13,76.39,-110.86,227.72,238.71,0.213490510359406,0.914806043496355,0.181072956273817,0.536186324068345,0.44994950891874,0.485037681879476
"RSTD","Utility",14,95.83,-46.93,99.86,110.85,0.74341776384972,0.633372809970751,0.820519590472737,0.867666630740228,0.250754321431857,0.184348582290113
"RSTD","Utility",15,95.83,-46.93,99.86,110.85,0.976961998967454,0.579166204668581,0.820519590472737,0.867666630740228,0.250754321431857,0.365699091227725
"RSTD","Utility",16,95.83,-46.93,99.86,110.85,0.708727096440271,0.77597549231723,0.820519590472737,0.867666630740228,0.250754321431857,0.162019716575742
"RSTD","Utility",17,95.83,-46.93,99.86,110.85,0.579188780626282,0.970203431556001,0.820519590472737,0.867666630740228,0.250754321431857,0.547813516110182
"RSTD","Utility",18,90.62,-76.56,159.12,170.11,0.404796326300129,0.243914345279336,0.750921949706342,0.848154123929238,0.186311874776099,0.326454416848719
"RSTD","Utility",19,68.75,-117.67,241.34,252.33,0.0312921183649451,0.764436029130593,0.100460703632968,0.836661260954458,0.133756919430294,0.351739175617695
"RSTD","Utility",20,95.83,-46.93,99.86,110.85,0.788512363098562,0.907266997732222,0.820519590472737,0.867666630740228,0.250754321431857,0.0438216847833246
"RSTD","Utility",21,76.74,-117.14,240.28,251.27,0.115688252262771,0.98993657482788,0.163013048581779,0.422430504728109,0.558112616883591,0.888654160546139
"RSTD","Utility",22,95.83,-46.93,99.86,110.85,0.924489941913635,0.530754006002098,0.820519590472737,0.867666630740228,0.250754321431857,0.0615645775105804
"RSTD","Utility",23,86.11,-86.5,179,189.99,0.332928059389815,0.91474650753662,0.503009638752861,0.813876409591439,0.252461541227396,0.442336916923523
"RSTD","Utility",24,91.32,-71.78,149.56,160.55,0.704616179922596,0.213861324125901,0.682648853712601,0.845121551845081,0.225020198020991,0.624585218029097
"RSTD","Utility",25,83.33,-93.56,193.12,204.11,0.291283841477707,0.763398554176092,0.371223372757652,0.843169249875133,0.224807495679517,0.865931695094332
"RSTD","Utility",26,88.54,-84.59,175.18,186.17,0.439612166956067,0.150317016290501,0.717793792954377,0.814038850750732,0.208876727993091,0.111320732627064
"RSTD","Utility",27,68.75,-117.67,241.34,252.33,0.0087936578784138,0.764114887919277,0.100460703632968,0.836661260954458,0.133756919430294,0.494268579408526
"RSTD","Utility",28,88.54,-84.11,174.22,185.21,0.760774315800518,0.0160689475014806,0.639770022998564,0.760494162752293,0.24973946955055,0.41050128499046
"RSTD","Utility",29,68.75,-117.67,241.34,252.33,0.0733061484061182,0.530760336201638,0.100460703632968,0.836661260954458,0.133756919430294,0.517772150458768
"RSTD","Utility",30,71.53,-125.28,256.56,267.55,0.0695991013199091,0.373792453669012,0.148292073423593,0.533055705843712,0.264632970614723,0.875241790665314
"RSTD","Utility",31,75,-116.01,238.02,249.01,0.1517115496099,0.527809322346002,0.15507139325675,0.536798240382239,0.402589436834751,0.0411329257767648
"RSTD","Utility",32,93.75,-58.77,123.54,134.53,0.467130447505042,0.584711851552129,0.700596581936467,0.999963537616932,0.180450097801709,0.307766110869125
"RSTD","Utility",33,88.19,-76,158,168.99,0.372198376338929,0.571628963807598,0.289208561808497,0.96239888129137,0.228115221691423,0.215941607719287
"RSTD","Utility",34,88.54,-84.59,175.18,186.17,0.364451949251816,0.0979149548802525,0.717793792954377,0.814038850750732,0.208876727993091,0.174878478515893
"RSTD","Utility",35,94.44,-57.53,121.06,132.05,0.506588234333321,0.455058038700372,0.897879370972233,0.816580922938869,0.246933868117369,0.0250945689622313
"RSTD","Utility",36,95.83,-46.93,99.86,110.85,0.614548999350518,0.592981284484267,0.820519590472737,0.867666630740228,0.250754321431857,0.376672530546784
"RSTD","Utility",37,95.83,-46.93,99.86,110.85,0.553043485619128,0.565206156810746,0.820519590472737,0.867666630740228,0.250754321431857,0.736429156037048
"RSTD","Utility",38,95.83,-46.93,99.86,110.85,0.74058249942027,0.71781506552361,0.820519590472737,0.867666630740228,0.250754321431857,0.0468612830154598
"RSTD","Utility",39,60.42,-126.43,258.86,269.85,0.0162258332129568,0.391907684737816,0.113210544010131,0.920575605512951,0.0681967579887626,0.399222349980846
"RSTD","Utility",40,91.32,-72.18,150.36,161.35,0.905020575039089,0.287577520124614,0.734079496637962,0.825164544074453,0.201164407162319,0.0830154397990555
"RSTD","Utility",41,95.83,-46.93,99.86,110.85,0.824674413306639,0.643091264180839,0.820519590472737,0.867666630740228,0.250754321431857,0.285107890376821
"RSTD","Utility",42,88.89,-82.55,171.1,182.09,0.724670132622123,0.131165210157633,0.639770022998564,0.760494162752293,0.24973946955055,0.950232450617477
"RSTD","Utility",43,78.82,-108.81,223.62,234.61,0.206436974462122,0.682289758697152,0.216766121705766,0.368263594995689,0.647293615791473,0.536011227406561
"RSTD","Utility",44,82.99,-95.72,197.44,208.43,0.200363578274846,0.328134304611012,0.341187486016293,0.819148261522341,0.229249410684924,0.321220333920792
"RSTD","Utility",45,95.83,-46.93,99.86,110.85,0.649332832079381,0.571441247593611,0.820519590472737,0.867666630740228,0.250754321431857,0.525106647517532
"RSTD","Utility",46,95.83,-46.93,99.86,110.85,0.973066303646192,0.696499749319628,0.820519590472737,0.867666630740228,0.250754321431857,0.895209939451888
"RSTD","Utility",47,88.54,-84.11,174.22,185.21,0.943225271301344,0.0494146177079529,0.639770022998564,0.760494162752293,0.24973946955055,0.753931205254048
"RSTD","Utility",48,75.35,-104.66,215.32,226.31,0.197620301274583,0.594918499700725,0.214109075121685,0.882993735927034,0.166663967654782,0.0560640415642411
"RSTD","Utility",49,88.54,-84.11,174.22,185.21,0.783013365231454,0.051307131536305,0.639770022998564,0.760494162752293,0.24973946955055,0.479448032099754
"RSTD","Utility",50,95.83,-46.93,99.86,110.85,0.989872474921867,0.997592066181824,0.820519590472737,0.867666630740228,0.250754321431857,0.711294803768396
"Utility","TD",1,86.46,-88.58,181.16,188.49,0.200214452575892,0.606268297648057,0.197434099874403,0.178137579042484,NA,0.988909297855571
"Utility","TD",2,92.71,-72.02,148.04,155.37,0.466295241378248,0.221601397264749,0.0170851371480249,0.158755088585359,NA,0.507478203158826
"Utility","TD",3,98.61,-28.06,60.12,67.45,0.277249794220552,0.0693609158042818,0.0086577744291592,0.268200761780769,NA,0.710322446655482
"Utility","TD",4,87.85,-82.79,169.58,176.91,0.254033731063828,0.602114044129848,0.24040429113311,0.195083464368223,NA,0.683110056677833
"Utility","TD",5,90.97,-73.41,150.82,158.15,0.155050833243877,0.822896314784884,0.701621731996004,0.112034002106137,NA,0.117130583152175
"Utility","TD",6,95.83,-44.82,93.64,100.97,0.877521388698369,0.786114927148446,0.822612918592239,0.150046082343128,NA,0.304276835406199
"Utility","TD",7,90.28,-73.76,151.52,158.85,0.576603659661487,0.292573957936838,0.467358891970667,0.13823068458963,NA,0.416118426248431
"Utility","TD",8,79.17,-106.62,217.24,224.57,0.016592338681221,0.971750230761245,0.289496464580134,0.0903501219688708,NA,0.0285753053613007
"Utility","TD",9,98.61,-28.06,60.12,67.45,0.0996810398064554,0.0987828185316175,0.0086577744291592,0.268200761780769,NA,0.522157914238051
"Utility","TD",10,90.62,-72.58,149.16,156.49,0.505840522935614,0.445940479170531,0.466400559413805,0.144128465724236,NA,0.444768540561199
"Utility","TD",11,95.83,-44.82,93.64,100.97,0.856590394396335,0.622377662686631,0.822612918592239,0.150046082343128,NA,0.549640846904367
"Utility","TD",12,90.28,-68.58,141.16,148.49,0.399905744241551,0.426392670720816,0.236850807671171,0.307104849660437,NA,0.683582016965374
"Utility","TD",13,89.24,-78.71,161.42,168.75,0.213490510359406,0.914806043496355,0.442689626957887,0.14079721819861,NA,0.485037681879476
"Utility","TD",14,95.83,-44.82,93.64,100.97,0.74341776384972,0.633372809970751,0.822612918592239,0.150046082343128,NA,0.184348582290113
"Utility","TD",15,95.83,-44.82,93.64,100.97,0.976961998967454,0.579166204668581,0.822612918592239,0.150046082343128,NA,0.365699091227725
"Utility","TD",16,95.83,-44.82,93.64,100.97,0.708727096440271,0.77597549231723,0.822612918592239,0.150046082343128,NA,0.162019716575742
"Utility","TD",17,95.83,-44.82,93.64,100.97,0.579188780626282,0.970203431556001,0.822612918592239,0.150046082343128,NA,0.547813516110182
"Utility","TD",18,94.1,-61.19,126.38,133.71,0.404796326300129,0.243914345279336,0.0143423360198014,0.168159928757994,NA,0.326454416848719
"Utility","TD",19,85.76,-89.76,183.52,190.85,0.0312921183649451,0.764436029130593,0.394610476593958,0.118871450044963,NA,0.351739175617695
"Utility","TD",20,95.83,-44.82,93.64,100.97,0.788512363098562,0.907266997732222,0.822612918592239,0.150046082343128,NA,0.0438216847833246
"Utility","TD",21,88.19,-81.4,166.8,174.13,0.115688252262771,0.98993657482788,0.398237233034743,0.14093297015297,NA,0.888654160546139
"Utility","TD",22,95.83,-44.82,93.64,100.97,0.924489941913635,0.530754006002098,0.822612918592239,0.150046082343128,NA,0.0615645775105804
"Utility","TD",23,90.97,-73.88,151.76,159.09,0.332928059389815,0.91474650753662,0.486275415728378,0.136451444045671,NA,0.442336916923523
"Utility","TD",24,90.28,-73.76,151.52,158.85,0.704616179922596,0.213861324125901,0.467358891970667,0.13823068458963,NA,0.624585218029097
"Utility","TD",25,88.89,-81.39,166.78,174.11,0.291283841477707,0.763398554176092,0.464399852561478,0.120856107037351,NA,0.865931695094332
"Utility","TD",26,95.14,-56.57,117.14,124.47,0.439612166956067,0.150317016290501,0.0122978500003634,0.172854561137405,NA,0.111320732627064
"Utility","TD",27,79.17,-106.62,217.24,224.57,0.0087936578784138,0.764114887919277,0.289496464580134,0.0903501219688708,NA,0.494268579408526
"Utility","TD",28,94.79,-58.68,121.36,128.69,0.760774315800518,0.0160689475014806,0.0124779172398449,0.16677380763087,NA,0.41050128499046
"Utility","TD",29,89.24,-82.14,168.28,175.61,0.0733061484061182,0.530760336201638,0.730903635042609,0.0962957565629113,NA,0.517772150458768
"Utility","TD",30,87.15,-88.8,181.6,188.93,0.0695991013199091,0.373792453669012,0.484388926878164,0.10044566753183,NA,0.875241790665314
"Utility","TD",31,85.07,-92.55,189.1,196.43,0.1517115496099,0.527809322346002,0.200333782104229,0.150821803211023,NA,0.0411329257767648
"Utility","TD",32,91.32,-69.17,142.34,149.67,0.467130447505042,0.584711851552129,0.46883942240756,0.150993110135214,NA,0.307766110869125
"Utility","TD",33,90.62,-70.81,145.62,152.95,0.372198376338929,0.571628963807598,0.24527799460548,0.273564819011051,NA,0.215941607719287
"Utility","TD",34,98.26,-30.97,65.94,73.27,0.364451949251816,0.0979149548802525,0.00952214845653442,0.24236139552918,NA,0.174878478515893
"Utility","TD",35,89.93,-74.01,152.02,159.35,0.506588234333321,0.455058038700372,0.467456904787968,0.136514286178635,NA,0.0250945689622313
"Utility","TD",36,95.14,-49.42,102.84,110.17,0.614548999350518,0.592981284484267,0.753002960012966,0.152836802818792,NA,0.376672530546784
"Utility","TD",37,91.32,-69.17,142.34,149.67,0.553043485619128,0.565206156810746,0.46883942240756,0.150993110135214,NA,0.736429156037048
"Utility","TD",38,95.83,-44.82,93.64,100.97,0.74058249942027,0.71781506552361,0.822612918592239,0.150046082343128,NA,0.0468612830154598
"Utility","TD",39,88.54,-80.94,165.88,173.21,0.0162258332129568,0.391907684737816,0.49492055363016,0.118968416782749,NA,0.399222349980846
"Utility","TD",40,95.83,-44.82,93.64,100.97,0.905020575039089,0.287577520124614,0.822612918592239,0.150046082343128,NA,0.0830154397990555
"Utility","TD",41,95.83,-44.82,93.64,100.97,0.824674413306639,0.643091264180839,0.822612918592239,0.150046082343128,NA,0.285107890376821
"Utility","TD",42,90.28,-73.76,151.52,158.85,0.724670132622123,0.131165210157633,0.467358891970667,0.13823068458963,NA,0.950232450617477
"Utility","TD",43,90.62,-75.74,155.48,162.81,0.206436974462122,0.682289758697152,0.733388201063018,0.107997470861897,NA,0.536011227406561
"Utility","TD",44,94.79,-69.99,143.98,151.31,0.200363578274846,0.328134304611012,4.20583776262547e-05,0.123035951258026,NA,0.321220333920792
"Utility","TD",45,95.14,-49.42,102.84,110.17,0.649332832079381,0.571441247593611,0.753002960012966,0.152836802818792,NA,0.525106647517532
"Utility","TD",46,95.83,-44.82,93.64,100.97,0.973066303646192,0.696499749319628,0.822612918592239,0.150046082343128,NA,0.895209939451888
"Utility","TD",47,90.28,-73.76,151.52,158.85,0.943225271301344,0.0494146177079529,0.467358891970667,0.13823068458963,NA,0.753931205254048
"Utility","TD",48,86.81,-87.98,179.96,187.29,0.197620301274583,0.594918499700725,0.197328860132362,0.18005373751574,NA,0.0560640415642411
"Utility","TD",49,92.71,-72.02,148.04,155.37,0.783013365231454,0.051307131536305,0.0170851371480249,0.158755088585359,NA,0.479448032099754
"Utility","TD",50,95.83,-44.82,93.64,100.97,0.989872474921867,0.997592066181824,0.822612918592239,0.150046082343128,NA,0.711294803768396
"Utility","RSTD",1,86.46,-81.01,168.02,179.01,0.200214452575892,0.606268297648057,0.514015644106694,0.245655295388569,0.106221549175571,0.988909297855571
"Utility","RSTD",2,90.28,-75.62,157.24,168.23,0.466295241378248,0.221601397264749,0.01973106277537,0.00336636982158878,0.130347750580396,0.507478203158826
"Utility","RSTD",3,98.61,-28.04,62.08,73.07,0.277249794220552,0.0693609158042818,0.00591208785712656,0.00636624894480515,0.23022237806174,0.710322446655482
"Utility","RSTD",4,88.89,-72.8,151.6,162.59,0.254033731063828,0.602114044129848,0.505781542934844,0.238431474189749,0.139762931821077,0.683110056677833
"Utility","RSTD",5,94.44,-50.53,107.06,118.05,0.155050833243877,0.822896314784884,0.96960226558614,0.147521249694763,0.167590571478945,0.117130583152175
"Utility","RSTD",6,95.83,-42.51,91.02,102.01,0.877521388698369,0.786114927148446,0.974796512153547,0.712772480196014,0.151395566278324,0.304276835406199
"Utility","RSTD",7,91.32,-62.19,130.38,141.37,0.576603659661487,0.292573957936838,0.653281524010366,0.312515666474842,0.177167248316567,0.416118426248431
"Utility","RSTD",8,82.64,-95.82,197.64,208.63,0.016592338681221,0.971750230761245,0.179635510307753,0.250817782067939,0.123227261098238,0.0285753053613007
"Utility","RSTD",9,98.61,-28.04,62.08,73.07,0.0996810398064554,0.0987828185316175,0.00591208785712656,0.00636624894480515,0.23022237806174,0.522157914238051
"Utility","RSTD",10,91.67,-61.3,128.6,139.59,0.505840522935614,0.445940479170531,0.952849848161254,0.316603184234467,0.145916984702865,0.444768540561199
"Utility","RSTD",11,95.83,-42.51,91.02,102.01,0.856590394396335,0.622377662686631,0.974796512153547,0.712772480196014,0.151395566278324,0.549640846904367
"Utility","RSTD",12,93.4,-57.12,120.24,131.23,0.399905744241551,0.426392670720816,0.484829407168087,0.226692460432393,0.191920671176539,0.683582016965374
"Utility","RSTD",13,91.67,-64.48,134.96,145.95,0.213490510359406,0.914806043496355,0.858564145569188,0.132248559901533,0.123877573906915,0.485037681879476
"Utility","RSTD",14,95.83,-42.51,91.02,102.01,0.74341776384972,0.633372809970751,0.974796512153547,0.712772480196014,0.151395566278324,0.184348582290113
"Utility","RSTD",15,95.83,-42.51,91.02,102.01,0.976961998967454,0.579166204668581,0.974796512153547,0.712772480196014,0.151395566278324,0.365699091227725
"Utility","RSTD",16,95.83,-42.51,91.02,102.01,0.708727096440271,0.77597549231723,0.974796512153547,0.712772480196014,0.151395566278324,0.162019716575742
"Utility","RSTD",17,95.83,-42.51,91.02,102.01,0.579188780626282,0.970203431556001,0.974796512153547,0.712772480196014,0.151395566278324,0.547813516110182
"Utility","RSTD",18,94.1,-64.78,135.56,146.55,0.404796326300129,0.243914345279336,0.016839461688908,1.71697866443346e-06,0.155755784909015,0.326454416848719
"Utility","RSTD",19,87.85,-88.33,182.66,193.65,0.0312921183649451,0.764436029130593,0.344916114696229,0.467248668620828,0.154715132346981,0.351739175617695
"Utility","RSTD",20,95.83,-42.51,91.02,102.01,0.788512363098562,0.907266997732222,0.974796512153547,0.712772480196014,0.151395566278324,0.0438216847833246
"Utility","RSTD",21,87.85,-81.36,168.72,179.71,0.115688252262771,0.98993657482788,0.956926859607319,0.512041001715348,0.091001624093325,0.888654160546139
"Utility","RSTD",22,95.83,-42.51,91.02,102.01,0.924489941913635,0.530754006002098,0.974796512153547,0.712772480196014,0.151395566278324,0.0615645775105804
"Utility","RSTD",23,92.36,-65.72,137.44,148.43,0.332928059389815,0.91474650753662,0.914496347082389,0.231348275979741,0.146939355224531,0.442336916923523
"Utility","RSTD",24,91.32,-62.19,130.38,141.37,0.704616179922596,0.213861324125901,0.653281524010366,0.312515666474842,0.177167248316567,0.624585218029097
"Utility","RSTD",25,91.67,-67.36,140.72,151.71,0.291283841477707,0.763398554176092,0.621178689116874,0.202584351063077,0.141650811685351,0.865931695094332
"Utility","RSTD",26,95.14,-57.46,120.92,131.91,0.439612166956067,0.150317016290501,0.00981152440587867,0.0121820728626773,0.146712446993268,0.111320732627064
"Utility","RSTD",27,82.64,-95.82,197.64,208.63,0.0087936578784138,0.764114887919277,0.179635510307753,0.250817782067939,0.123227261098238,0.494268579408526
"Utility","RSTD",28,94.79,-59.43,124.86,135.85,0.760774315800518,0.0160689475014806,0.0107798636476788,0.00680582741230256,0.147158453438004,0.41050128499046
"Utility","RSTD",29,95.83,-46.09,98.18,109.17,0.0733061484061182,0.530760336201638,0.880807017933695,0.0531773443254719,0.162979032383424,0.517772150458768
"Utility","RSTD",30,94.1,-56.98,119.96,130.95,0.0695991013199091,0.373792453669012,0.919402698090416,1.4317992340635e-05,0.107910071320163,0.875241790665314
"Utility","RSTD",31,85.07,-77.29,160.58,171.57,0.1517115496099,0.527809322346002,0.13035779513425,0.00201791330975832,0.12451297477974,0.0411329257767648
"Utility","RSTD",32,92.71,-57.76,121.52,132.51,0.467130447505042,0.584711851552129,0.677922903443177,0.214806695173346,0.16192386484931,0.307766110869125
