"simulate_model","fit_model","iteration","ACC","LL","AIC","BIC","input_param_1","input_param_2","output_param_1","output_param_2","output_param_3","input_param_3"
"RSTD","RSTD",1,95.56,-107.94,221.88,233.54,0.285107890376821,0.724670132622123,0.153408961115474,0.9955047480762,1.5841359985061,1.43561604238095
"RSTD","RSTD",2,77.22,-142.23,290.46,302.12,0.950232450617477,0.206436974462122,0.793145753443241,0.137892059981823,0.208946960287333,0.364579517394304
"RSTD","RSTD",3,88.06,-125.32,256.64,268.3,0.536011227406561,0.200363578274846,0.814059221185744,0.212340861558914,0.556710659797191,1.00568439900399
"RSTD","RSTD",4,61.94,-216.85,439.7,451.36,0.321220333920792,0.649332832079381,0.0818409452913329,0.174696693196893,0.0668660051964,0.142882495187223
"RSTD","RSTD",5,62.78,-206.25,418.5,430.16,0.525106647517532,0.973066303646192,0.948794946074486,0.542670013848692,0.0633372038365602,0.392999498639256
"RSTD","RSTD",6,95.28,-93.31,192.62,204.28,0.895209939451888,0.943225271301344,0.143843600060791,0.908148497343063,1.43436873147618,3.35385648889427
"RSTD","RSTD",7,62.5,-192.73,391.46,403.12,0.753931205254048,0.197620301274583,0.861190451309085,0.0581622719764709,0.0525250886566937,0.18983699940145
"RSTD","RSTD",8,98.89,-78.82,163.64,175.3,0.0560640415642411,0.783013365231454,0.00826691091060638,0.958348870277405,2.06833354011178,3.41441693140154
"RSTD","RSTD",9,67.78,-201.01,408.02,419.68,0.479448032099754,0.989872474921867,0.377661018632352,0.658361338078976,0.191107280117184,0.208000437050192
"RSTD","RSTD",10,80.83,-150.23,306.46,318.12,0.711294803768396,0.788163986755535,0.699797621975449,0.670925563437777,0.371725092138925,2.30973086307261
"RSTD","RSTD",11,85.28,-152.76,311.52,323.18,0.5048349336721,0.797194604296237,0.885842174291611,0.910636030137539,0.547727485311381,2.5054881726885
"RSTD","RSTD",12,70,-182.74,371.48,383.14,0.731893435353413,0.395451756194234,0.379058234393597,0.207020130008459,0.249123687165022,0.618170124012977
"RSTD","RSTD",13,80.83,-150.23,306.46,318.12,0.275977379642427,0.511981163173914,0.699797621975449,0.670925563437777,0.371725092138925,2.39124982816227
"RSTD","RSTD",14,70.28,-162.11,330.22,341.88,0.226354157319292,0.16033569118008,0.859971880912781,0.222942424472421,0.227173484201431,0.894037933978152
"RSTD","RSTD",15,95.28,-93.31,192.62,204.28,0.315573724219576,0.984172471100464,0.143843600060791,0.908148497343063,1.43436873147618,1.69604673600736
"RSTD","RSTD",16,77.22,-198.16,402.32,413.98,0.540354023920372,0.854036244563758,0.357286065816879,0.787822693586349,0.42763440148735,0.362152148856662
"RSTD","RSTD",17,87.5,-93.56,193.12,204.78,0.66359161795117,0.0660558908712119,0.787268736421538,0.0385419148951769,0.32362261206151,1.97567781611326
"RSTD","RSTD",18,75.28,-166.23,338.46,350.12,0.973287776112556,0.630256613949314,0.363965790718794,0.331425320357084,0.337918201942325,0.855529390233469
"RSTD","RSTD",19,71.67,-216.73,439.46,451.12,0.340647828998044,0.988910319516435,0.24159336835146,0.618595793843269,0.307936608356148,0.211397308856249
"RSTD","RSTD",20,87.5,-93.56,193.12,204.78,0.329378831898794,0.0628540490288287,0.787268736421538,0.0385419148951769,0.32362261206151,2.33967715737489
"RSTD","RSTD",21,76.67,-169.4,344.8,356.46,0.285566801903769,0.0508385861758143,0.359424687922001,0.0827917158603668,0.20389086801219,0.410096168983728
"RSTD","RSTD",22,71.67,-186.49,378.98,390.64,0.684979062527418,0.438995202770457,0.54711677134037,0.445543900132179,0.200459447238922,0.685128960758448
"RSTD","RSTD",23,78.89,-129,264,275.66,0.529962481698021,0.27115519088693,0.598905473016202,0.301587607711554,0.360117151285522,2.69503675574873
"RSTD","RSTD",24,67.5,-203,412,423.66,0.779200294986367,0.728794121881947,0.545542711715825,0.517709776759148,0.144291235855341,0.160821524456017
"RSTD","RSTD",25,79.17,-148.78,303.56,315.22,0.0281218434683979,0.533772448310629,0.0472433817953625,0.871368615869869,0.152121776775837,0.225168376229703
"RSTD","RSTD",26,65.28,-191.18,388.36,400.02,0.128862570039928,0.17050133110024,0.869493514299393,0.377434394506054,0.105958338887811,1.37515528589011
"RSTD","RSTD",27,95,-144.91,295.82,307.48,0.980796684976667,0.860091791022569,0.862698689103127,0.892967804989894,1.52575145500305,1.2001721150753
"RSTD","RSTD",28,57.22,-260.21,526.42,538.08,0.633000507717952,0.959949327167124,0.774425444207736,0.389878869056702,0.0145766207852756,0.0240202485583723
"RSTD","RSTD",29,96.39,-159.67,325.34,337,0.234798390883952,0.4054856733419,0.736681014299393,0.539134349673986,1.43092981226868,3.89528230370438
"RSTD","RSTD",30,61.67,-236.44,478.88,490.54,0.319981756620109,0.632078264839947,0.389051176607609,0.210651338100433,0.0362971062145233,0.0559587455590604
"RSTD","RSTD",31,95.28,-93.31,192.62,204.28,0.417691254755482,0.885661983396858,0.143843600060791,0.908148497343063,1.43436873147618,1.4762263855988
"RSTD","RSTD",32,62.78,-238.2,482.4,494.06,0.119032545015216,0.605491037247702,0.0719676315784454,0.155667402526888,0.0299933337709205,0.0459982767437321
"RSTD","RSTD",33,80.83,-150.23,306.46,318.12,0.824352919822559,0.753800751408562,0.699797621975449,0.670925563437777,0.371725092138925,2.89878896835935
"RSTD","RSTD",34,96.67,-116.3,238.6,250.26,0.080542077543214,0.69156481907703,0.0178091549314559,0.978972781558696,1.47150628268719,3.2510444371212
"RSTD","RSTD",35,70.83,-173.66,353.32,364.98,0.788759883260354,0.407168375095353,0.379058234393597,0.207020130008459,0.249122687165022,0.8810732345608
"RSTD","RSTD",36,69.17,-196.37,398.74,410.4,0.960197768406942,0.814909122884274,0.870169010013342,0.630108833312988,0.113736910861917,0.491239995229989
"RSTD","RSTD",37,62.5,-199.84,405.68,417.34,0.983733647270128,0.387793875532225,0.738158824900893,0.0689241262152791,0.0493382225117683,0.184212701395154
"RSTD","RSTD",38,84.44,-140.96,287.92,299.58,0.640330957481638,0.661732341628522,0.680049575006706,0.665256856940687,0.480619407529831,1.1015722423634
"RSTD","RSTD",39,95,-144.91,295.82,307.48,0.591888564871624,0.781977394130081,0.862698689103127,0.892967804989894,1.52575145500305,1.17335850927503
"RSTD","RSTD",40,65.83,-199.78,405.56,417.22,0.185236022341996,0.927017299691215,0.113602890196489,0.440404793826019,0.115263418061659,0.406216487288475
"RSTD","RSTD",41,79.17,-155.43,316.86,328.52,0.5952471755445,0.540940156206489,0.751689437660389,0.390731897205114,0.322713949267149,1.71158919288757
"RSTD","RSTD",42,64.72,-208.25,422.5,434.16,0.265401779906824,0.195171546889469,0.73348567308858,0.264456376433372,0.10720934650521,0.226954524639678
"RSTD","RSTD",43,58.61,-239.74,485.48,497.14,0.604935176437721,0.398145136190578,0.708293957286514,0.165691900998354,0.0236350019140243,0.0485801249742508
"RSTD","RSTD",44,67.22,-197.29,400.58,412.24,0.470244030002505,0.685449249343947,0.449154950678349,0.432185310870409,0.152127776775837,0.648697707336396
"RSTD","RSTD",45,61.67,-210.53,427.06,438.72,0.371720403432846,0.503097830805928,0.986360102891922,0.246333390474319,0.0460329440337419,0.322839245665818
"RSTD","RSTD",46,63.89,-205.87,417.74,429.4,0.361050225095823,0.370053818682209,0.618420920698554,0.36585421860218,0.0830625181704313,0.173567070005157
"RSTD","RSTD",47,95,-144.91,295.82,307.48,0.594613759312779,0.789667062694207,0.862698689103127,0.892967804989894,1.52575145500305,2.04544003671947
"RSTD","RSTD",48,87.5,-93.56,193.12,204.78,0.628910263301805,0.0369398219045252,0.787268736421538,0.0385419148951769,0.32362261206151,1.35408596597136
"RSTD","RSTD",49,81.67,-156.62,319.24,330.9,0.254382238723338,0.857857148861513,0.755808888105094,0.909767524339259,0.461437221597407,0.936107955831003
"RSTD","RSTD",50,93.89,-148.29,302.58,314.24,0.629901704145595,0.59963444317691,0.170853354036808,0.473035305738449,1.36659096274525,1.13030682034315
"RSTD","Utility",1,93.33,-146.43,298.86,310.52,0.285107890376821,0.724670132622123,0.970175035297871,0.678513832390308,4.3623465243727,1.43561604238095
"RSTD","Utility",2,65.28,-179.48,364.96,376.62,0.950232450617477,0.206436974462122,0.0432014788966626,0.600415647029877,0.408251804627409,0.364579517394304
"RSTD","Utility",3,86.39,-158.58,323.16,334.82,0.536011227406561,0.200363578274846,0.174483459442854,0.731546535282348,3.30142553849146,1.00568439900399
"RSTD","Utility",4,62.5,-217.83,441.66,453.32,0.321220333920792,0.649332832079381,0.43660683318376,0.23006896019433,1.27928623184562,0.142882495187223
"RSTD","Utility",5,62.78,-213.32,432.64,444.3,0.525106647517532,0.973066303646192,0.676796040730551,0.499304354190826,0.628604089957662,0.392999498639256
"RSTD","Utility",6,93.89,-133.86,273.72,285.38,0.895209939451888,0.943225271301344,0.908319681882858,0.84403295814991,2.93924250290729,3.35385648889427
"RSTD","Utility",7,70.28,-194.95,395.9,407.56,0.753931205254048,0.197620301274583,0.51002670195885,0.811089884489775,0.5351858016802,0.18983699940145
"RSTD","Utility",8,57.78,-235.7,477.4,489.06,0.0560640415642411,0.783013365231454,0.651866234271438,0.456547260284424,0.297762140631676,3.41441693140154
"RSTD","Utility",9,66.94,-205.51,417.02,428.68,0.479448032099754,0.989872474921867,0.459286201745272,0.6013452000916,0.444894957130939,0.208000437050192
"RSTD","Utility",10,89.72,-142.99,291.98,303.64,0.711294803768396,0.788163986755535,0.743534934706986,0.94006342953071,1.02809137223119,2.30973086307261
"RSTD","Utility",11,81.39,-167.28,340.56,352.22,0.5048349336721,0.797194604296237,0.841657757759094,0.846233874559402,0.926552973237216,2.5054881726885
"RSTD","Utility",12,59.72,-208.4,422.8,434.46,0.731893435353413,0.395451756194234,0.026363675497123,0.802694333717227,0.135650183780283,0.618170124012977
"RSTD","Utility",13,89.72,-142.99,291.98,303.64,0.275977379642427,0.511981163173914,0.743534934706986,0.94006342953071,1.02809137223119,2.39124982816227
"RSTD","Utility",14,68.33,-206.53,419.06,430.72,0.226354157319292,0.16033569118008,0.547600388526917,0.669474164606072,0.762956124039531,0.894037933978152
"RSTD","Utility",15,93.89,-133.86,273.72,285.38,0.315573724219576,0.984172471100464,0.908319681882858,0.84403295814991,2.93924250290729,1.69604673600736
"RSTD","Utility",16,65.28,-206.65,419.3,430.96,0.540354023920372,0.854036244563758,0.684780767420307,0.591057628393173,0.443389823660254,0.362152148856662
"RSTD","Utility",17,98.33,-99.51,205.02,216.68,0.66359161795117,0.0660558908712119,0.00491830706596375,0.917806208133698,1.82146587967873,1.97567781611326
"RSTD","Utility",18,75.56,-201.48,408.96,420.62,0.973287776112556,0.630256613949314,0.444275969639421,0.942100116875878,0.458972030349732,0.855529390233469
"RSTD","Utility",19,68.33,-202.86,411.72,423.38,0.340647828998044,0.988910319516435,0.537188250571489,0.639869179576635,0.334161617691957,0.211397308856249
"RSTD","Utility",20,98.33,-99.51,205.02,216.68,0.329378831898794,0.0628540490288287,0.00491830706596375,0.917806208133698,1.82146587967873,2.33967715737489
"RSTD","Utility",21,68.89,-177.31,360.62,372.28,0.285566801903769,0.0508385861758143,0.0406520664691925,0.564580265432596,0.691737039255142,0.410096168983728
"RSTD","Utility",22,82.5,-199.61,405.22,416.88,0.684979062527418,0.438995202770457,0.360887065529823,0.91555675608106,1.14313476743007,0.685128960758448
"RSTD","Utility",23,92.78,-164.43,334.86,346.52,0.529962481698021,0.27115519088693,0.461709439754486,0.780827879905701,3.93915872799698,2.69503675574873
"RSTD","Utility",24,66.94,-200.77,407.54,419.2,0.779200294986367,0.728794121881947,0.734719413379935,0.644698789328686,0.481357441190191,0.160821524456017
"RSTD","Utility",25,63.06,-219.66,445.32,456.98,0.0281218434683979,0.533772448310629,0.217603340744972,0.335950362496078,0.646495908731595,0.225168376229703
"RSTD","Utility",26,62.5,-211.77,429.54,441.2,0.128862570039928,0.17050133110024,0.306378368288279,0.77120837662369,0.374455970261574,1.37515528589011
"RSTD","Utility",27,89.17,-162.13,330.26,341.92,0.980796684976667,0.860091791022569,0.632185375317931,0.960623728271457,0.93008116314013,1.2001721150753
"RSTD","Utility",28,48.89,-260.98,527.96,539.62,0.633000507717952,0.959949327167124,0.137782037258148,0.453553564846516,0.116979038342834,0.0240202485583723
"RSTD","Utility",29,96.67,-153.63,313.26,324.92,0.234798390883952,0.4054856733419,0.452602509409189,0.980768622015974,1.78148125881159,3.89528230370438
"RSTD","Utility",30,61.94,-236.95,479.9,491.56,0.319981756620109,0.632078264839947,0.237261921167374,0.359067050856538,0.46096177061554,0.0559587455590604
"RSTD","Utility",31,93.89,-133.86,273.72,285.38,0.417691254755482,0.885661983396858,0.908319681882858,0.84403295814991,2.93924250290729,1.4762263855988
"RSTD","Utility",32,58.06,-238.83,483.66,495.32,0.119032545015216,0.605491037247702,0.134935364127159,0.277797886170447,0.47290537007279,0.0459982767437321
"RSTD","Utility",33,89.72,-142.99,291.98,303.64,0.824352919822559,0.753800751408562,0.743534934706986,0.94006342953071,1.02809137223119,2.89878896835935
"RSTD","Utility",34,58.33,-230.01,466.02,477.68,0.080542077543214,0.69156481907703,0.725304111838341,0.638515601400286,0.153184883575007,3.2510444371212
"RSTD","Utility",35,65.56,-207.2,420.4,432.06,0.788759883260354,0.407168375095353,0.201431587338448,0.880776908925327,0.341867092996836,0.8810732345608
"RSTD","Utility",36,68.61,-201.73,409.46,421.12,0.960197768406942,0.814909122884274,0.55507132364437,0.967258250340819,0.182773745618761,0.491239995229989
"RSTD","Utility",37,69.72,-200.2,406.4,418.06,0.983733647270128,0.387793875532225,0.487489759922028,0.0406288355588913,3.78258818760514,0.184212701395154
"RSTD","Utility",38,85.28,-148.4,302.8,314.46,0.640330957481638,0.661732341628522,0.680135321832495,0.936089455222827,0.688921032961273,1.1015722423634
"RSTD","Utility",39,89.17,-162.13,330.26,341.92,0.591888564871624,0.781977394130081,0.632185375317931,0.960623728271457,0.93008116314013,1.17335850927503
"RSTD","Utility",40,62.5,-218.88,443.76,455.42,0.185236022341996,0.927017299691215,0.244298506528139,0.290678571909666,0.898836426436901,0.406216487288475
"RSTD","Utility",41,87.22,-173.53,353.06,364.72,0.5952471755445,0.540940156206489,0.415137800620869,0.674544472713023,3.55913340966356,1.71158919288757
"RSTD","Utility",42,65,-212.55,431.1,442.76,0.265401779906824,0.195171546889469,0.183183006942272,0.321122051216662,0.902440244812846,0.226954524639678
"RSTD","Utility",43,58.06,-237.52,481.04,492.7,0.604935176437721,0.398145136190578,0.0353320249123499,0.130420416593552,0.776217237114906,0.0485801249742508
"RSTD","Utility",44,66.11,-200.32,406.64,418.3,0.470244030002505,0.685449249343947,0.526233151555061,0.930748216807842,0.19775852560997,0.648697707336396
"RSTD","Utility",45,59.72,-208.52,423.04,434.7,0.371720403432846,0.503097830805928,0.537564352154732,0.146365545253502,1.66955834104044,0.322839245665818
"RSTD","Utility",46,66.67,-206.12,418.24,429.9,0.361050225095823,0.370053818682209,0.612206615507603,0.592125222086906,0.472177106887102,0.173567070005157
"RSTD","Utility",47,89.17,-162.13,330.26,341.92,0.594613759312779,0.789667062694207,0.632185375317931,0.960623728271457,0.93008116314013,2.04544003671947
"RSTD","Utility",48,98.33,-99.51,205.02,216.68,0.628910263301805,0.0369398219045252,0.00491830706596375,0.917806208133698,1.82146587967873,1.35408596597136
"RSTD","Utility",49,91.11,-169.11,344.22,355.88,0.254382238723338,0.857857148861513,0.984421053901315,0.658078119158745,4.19259000759518,0.936107955831003
"RSTD","Utility",50,81.94,-175.15,356.3,367.96,0.629901704145595,0.59963444317691,0.752162516117096,0.973451375961304,0.523394537639201,1.13030682034315
"Utility","TD",1,61.11,-216.4,436.8,444.57,0.285107890376821,0.724670132622123,0.145663160531512,0.122203091640353,NA,1.43561604238095
"Utility","TD",2,53.06,-262.73,529.46,537.23,0.950232450617477,0.206436974462122,0.0603401064872742,0.0153603259999417,NA,0.364579517394304
"Utility","TD",3,60.56,-237.92,479.84,487.61,0.536011227406561,0.200363578274846,0.112895920872688,0.04376076976429,NA,1.00568439900399
"Utility","TD",4,53.33,-248.16,500.32,508.09,0.321220333920792,0.649332832079381,0.0461354668150307,0.0243245921092147,NA,0.142882495187223
"Utility","TD",5,66.39,-209.85,423.7,431.47,0.525106647517532,0.973066303646192,0.330505928955972,0.164218696074724,NA,0.392999498639256
"Utility","TD",6,87.22,-155.55,315.1,322.87,0.895209939451888,0.943225271301344,0.795351367472904,0.768841868266463,NA,3.35385648889427
"Utility","TD",7,46.67,-271.17,546.34,554.11,0.753931205254048,0.197620301274583,1e-05,1e-05,NA,0.18983699940145
"Utility","TD",8,70.28,-183.89,371.78,379.55,0.0560640415642411,0.783013365231454,1e-05,0.0704571474011424,NA,3.41441693140154
"Utility","TD",9,65.83,-204.42,412.84,420.61,0.479448032099754,0.989872474921867,0.740019835232488,0.080847650548771,NA,0.208000437050192
"Utility","TD",10,83.61,-160.67,325.34,333.11,0.711294803768396,0.788163986755535,0.655524708330631,0.54417751939036,NA,2.30973086307261
"Utility","TD",11,72.22,-180.76,365.52,373.29,0.5048349336721,0.797194604296237,0.359261768666329,0.330952776836395,NA,2.5054881726885
"Utility","TD",12,63.61,-228.77,461.54,469.31,0.731893435353413,0.395451756194234,0.916041697375476,0.0675586116016095,NA,0.618170124012977
"Utility","TD",13,63.06,-214,432,439.77,0.275977379642427,0.511981163173914,0.13954072445631,0.0837313700467348,NA,2.39124982816227
"Utility","TD",14,55,-244.58,493.16,500.93,0.226354157319292,0.16033569118008,0.964237667620182,0.0246602031272725,NA,0.894037933978152
"Utility","TD",15,84.72,-169.72,343.44,351.21,0.315573724219576,0.984172471100464,0.36176667041309,0.72472716961056,NA,1.69604673600736
"Utility","TD",16,68.61,-206.18,416.36,424.13,0.540354023920372,0.854036244563758,0.630826758220792,0.164218694452524,NA,0.362152148856662
"Utility","TD",17,58.33,-228.96,461.92,469.69,0.66359161795117,0.0660558908712119,0.920816293917596,0.04467970238363,NA,1.97567781611326
"Utility","TD",18,70,-202.13,408.26,416.03,0.973287776112556,0.630256613949314,0.841720635231468,0.170593164861202,NA,0.855529390233469
"Utility","TD",19,63.33,-206.2,416.4,424.17,0.340647828998044,0.988910319516435,0.545106530189514,0.0962251340970397,NA,0.211397308856249
"Utility","TD",20,60.56,-226.65,457.3,465.07,0.329378831898794,0.0628540490288287,0.0999302428663214,0.0415119943361282,NA,2.33967715737489
"Utility","TD",21,50.56,-268.4,540.8,548.57,0.285566801903769,0.0508385861758143,1e-05,0.00536904671346668,NA,0.410096168983728
"Utility","TD",22,64.17,-223.04,450.08,457.85,0.684979062527418,0.438995202770457,0.785173237323761,0.036303159330368,NA,0.685128960758448
"Utility","TD",23,67.22,-213,430,437.77,0.529962481698021,0.27115519088693,0.652765147387981,0.076845820993185,NA,2.69503675574873
"Utility","TD",24,64.72,-231.16,466.32,474.09,0.779200294986367,0.728794121881947,0.961659479129594,0.0464056816417724,NA,0.160821524456017
"Utility","TD",25,61.11,-246.59,497.18,504.95,0.0281218434683979,0.533772448310629,0.0929790884256363,0.0294601151849472,NA,0.225168376229703
"Utility","TD",26,62.22,-244.6,493.2,500.97,0.128862570039928,0.17050133110024,0.11841511323928,0.102405123042372,NA,1.37515528589011
"Utility","TD",27,77.78,-176.01,356.02,363.79,0.980796684976667,0.860091791022569,0.843576513299922,0.351958818733692,NA,1.2001721150753
"Utility","TD",28,56.67,-263.95,531.9,539.67,0.633000507717952,0.959949327167124,0.171600729227066,0.0111191376147219,NA,0.0240202485583723
"Utility","TD",29,65,-196.36,396.72,404.49,0.234798390883952,0.4054856733419,0.0347743780886982,0.104303134266095,NA,3.89528230370438
"Utility","TD",30,47.5,-271.17,546.34,554.11,0.319981756620109,0.632078264839947,1e-05,1e-05,NA,0.0559587455590604
"Utility","TD",31,72.5,-195.66,395.32,403.09,0.417691254755482,0.885661983396858,0.289340928196907,0.438549395650625,NA,1.4762263855988
"Utility","TD",32,48.06,-271.17,546.34,554.11,0.119032545015216,0.605491037247702,1e-05,1e-05,NA,0.0459982767437321
"Utility","TD",33,86.67,-161.27,326.54,334.31,0.824352919822559,0.753800751408562,0.560682203620672,0.736331803964615,NA,2.89878896835935
"Utility","TD",34,70.56,-208.99,421.98,429.75,0.080542077543214,0.69156481907703,0.146928034722805,0.32724653767252,NA,3.2510444371212
"Utility","TD",35,67.22,-216.32,436.64,444.41,0.788759883260354,0.407168375095353,0.796947598457336,0.0957759107520764,NA,0.8810732345608
"Utility","TD",36,73.89,-191.42,386.84,394.61,0.960197768406942,0.814909122884274,0.870498112191854,0.25513182580471,NA,0.491239995229989
"Utility","TD",37,56.39,-264.57,533.14,540.91,0.983733647270128,0.387793875532225,0.247364612296224,0.0110002710315263,NA,0.184212701395154
"Utility","TD",38,66.39,-206.5,417,424.77,0.640330957481638,0.661732341628522,0.503890231251717,0.128075513839915,NA,1.1015722423634
"Utility","TD",39,61.94,-207.4,418.8,426.57,0.591888564871624,0.781977394130081,0.214021418243647,0.152316067367792,NA,1.17335850927503
"Utility","TD",40,64.44,-213.25,430.5,438.27,0.185236022341996,0.927017299691215,0.860766526311636,0.0550166047635078,NA,0.406216487288475
"Utility","TD",41,69.17,-210.57,425.14,432.91,0.5952471755445,0.540940156206489,0.658308494908852,0.155923012892112,NA,1.71158919288757
"Utility","TD",42,50,-271.17,546.34,554.11,0.265401779906824,0.195171546889469,1e-05,1e-05,NA,0.226954524639678
"Utility","TD",43,47.22,-271.17,546.34,554.11,0.604935176437721,0.398145136190578,1e-05,1e-05,NA,0.0485801249742508
"Utility","TD",44,66.11,-212.4,428.8,436.57,0.470244030002505,0.685449249343947,0.852742277085781,0.0557654004306793,NA,0.648697707336396
"Utility","TD",45,59.72,-240.27,484.54,492.31,0.371720403432846,0.503097830805928,0.118400625913637,0.0260578695527986,NA,0.322839245665818
"Utility","TD",46,45.56,-271.16,546.32,554.09,0.361050225095823,0.370053818682209,1e-05,1e-05,NA,0.173567070005157
"Utility","TD",47,75.83,-177.37,358.74,366.51,0.594613759312779,0.789667062694207,0.436173150315881,0.321358537541866,NA,2.04544003671947
"Utility","TD",48,60,-243.31,490.62,498.39,0.628910263301805,0.0369398219045252,0.101072445511818,0.0284338703747938,NA,1.35408596597136
"Utility","TD",49,60.28,-215.36,434.72,442.49,0.254382238723338,0.857857148861513,0.183878310279397,0.0759877834735487,NA,0.936107955831003
"Utility","TD",50,65.83,-209.61,423.22,430.99,0.629901704145595,0.59963444317691,0.594254922635628,0.125694058144629,NA,1.13030682034315
"Utility","RSTD",1,61.67,-203.63,413.26,424.92,0.285107890376821,0.724670132622123,0.835556171834469,0.0831670537590981,0.0460309442741871,1.43561604238095
"Utility","RSTD",2,53.33,-265.18,536.36,548.02,0.950232450617477,0.206436974462122,0.00369351271365304,0.0485878828912973,0.0236350019140243,0.364579517394304
"Utility","RSTD",3,53.33,-236.1,478.2,489.86,0.536011227406561,0.200363578274846,0.0184227682620985,0.0134450337500311,0.0236340019140243,1.00568439900399
"Utility","RSTD",4,56.67,-250.03,506.06,517.72,0.321220333920792,0.649332832079381,0.0664114598184824,0.109959594905376,0.0217098501003423,0.142882495187223
"Utility","RSTD",5,61.94,-206.2,418.4,430.06,0.525106647517532,0.973066303646192,0.922174994950183,0.252416251120081,0.0595646490282888,0.392999498639256
"Utility","RSTD",6,94.44,-109.83,225.66,237.32,0.895209939451888,0.943225271301344,0.171818175382214,0.681989163160324,1.39700977924871,3.35385648889427
"Utility","RSTD",7,46.67,-271.17,548.34,560,0.753931205254048,0.197620301274583,1e-05,1e-05,1e-05,0.18983699940145
"Utility","RSTD",8,71.67,-175.3,356.6,368.26,0.0560640415642411,0.783013365231454,0.759781271219254,0.155526538408594,0.13721225703261,3.41441693140154
"Utility","RSTD",9,68.33,-206.56,419.12,430.78,0.479448032099754,0.989872474921867,0.579684663563967,0.538060829043388,0.1757557800107,0.208000437050192
"Utility","RSTD",10,87.22,-147.48,300.96,312.62,0.711294803768396,0.788163986755535,0.406704716384411,0.561250731348991,0.750176725489139,2.30973086307261
"Utility","RSTD",11,75.28,-178.63,363.26,374.92,0.5048349336721,0.797194604296237,0.669211039012225,0.33830011729151,0.282226849167824,2.5054881726885
"Utility","RSTD",12,61.67,-223.97,453.94,465.6,0.731893435353413,0.395451756194234,0.747921068957226,0.392880223810403,0.0577734755864636,0.618170124012977
"Utility","RSTD",13,67.5,-197.93,401.86,413.52,0.275977379642427,0.511981163173914,0.960563860833645,0.197639271616936,0.0830645181856602,2.39124982816227
"Utility","RSTD",14,54.17,-244.36,494.72,506.38,0.226354157319292,0.16033569118008,0.978353597223759,0.487450994551182,0.0236380019140243,0.894037933978152
"Utility","RSTD",15,77.5,-162.5,331,342.66,0.315573724219576,0.984172471100464,0.620064766146243,0.317482145968825,0.351777130849206,1.69604673600736
"Utility","RSTD",16,69.17,-203.93,413.86,425.52,0.540354023920372,0.854036244563758,0.59874464944005,0.707852974534035,0.188815615628754,0.362152148856662
"Utility","RSTD",17,58.89,-228.61,463.22,474.88,0.66359161795117,0.0660558908712119,0.749246284023229,0.411297105252743,0.0599301094493866,1.97567781611326
"Utility","RSTD",18,69.72,-201.54,409.08,420.74,0.973287776112556,0.630256613949314,0.677273795008659,0.851432010531425,0.1757587800107,0.855529390233469
"Utility","RSTD",19,65.83,-208.73,423.46,435.12,0.340647828998044,0.988910319516435,0.59394462320779,0.497682143934071,0.1757577800107,0.211397308856249
"Utility","RSTD",20,57.78,-226.17,458.34,470,0.329378831898794,0.0628540490288287,0.597105402965099,0.353730641218135,0.0599321094493866,2.33967715737489
"Utility","RSTD",21,50.56,-268.4,542.8,554.46,0.285566801903769,0.0508385861758143,1e-05,1e-05,0.00536904671346668,0.410096168983728
"Utility","RSTD",22,63.61,-234.5,475,486.66,0.684979062527418,0.438995202770457,0.540371984243393,0.469548653811216,0.1757607800107,0.685128960758448
"Utility","RSTD",23,65.56,-222.27,450.54,462.2,0.529962481698021,0.27115519088693,0.595763593912125,0.414456527680159,0.1757607800107,2.69503675574873
"Utility","RSTD",24,63.33,-233.6,473.2,484.86,0.779200294986367,0.728794121881947,0.3937615044415,0.33812901255078,0.0559701407632828,0.160821524456017
"Utility","RSTD",25,55.83,-246.94,499.88,511.54,0.0281218434683979,0.533772448310629,0.507592148496769,0.149953797459602,0.0236380019140243,0.225168376229703
"Utility","RSTD",26,58.06,-229.6,465.2,476.86,0.128862570039928,0.17050133110024,0.668181197666854,0.185148135293275,0.0406216392598152,1.37515528589011
"Utility","RSTD",27,78.61,-186.18,378.36,390.02,0.980796684976667,0.860091791022569,0.634536552708596,0.793303035592544,0.431640635027624,1.2001721150753
"Utility","RSTD",28,58.61,-267.53,541.06,552.72,0.633000507717952,0.959949327167124,0.185648238286376,0.292358642895124,0.0236360019140243,0.0240202485583723
"Utility","RSTD",29,66.67,-198.23,402.46,414.12,0.234798390883952,0.4054856733419,0.628357917070389,0.12720039114356,0.123258796583678,3.89528230370438
"Utility","RSTD",30,49.72,-270.08,546.16,557.82,0.319981756620109,0.632078264839947,0.282324265805073,0.0467813722789288,0.0135367049952038,0.0559587455590604
"Utility","RSTD",31,68.06,-181.01,368.02,379.68,0.417691254755482,0.885661983396858,0.610008776187897,0.18833169216623,0.180448557040215,1.4762263855988
"Utility","RSTD",32,48.06,-271.17,548.34,560,0.119032545015216,0.605491037247702,1e-05,1e-05,1e-05,0.0459982767437321
"Utility","RSTD",33,80.56,-161.47,328.94,340.6,0.824352919822559,0.753800751408562,0.593181820586324,0.64982118178159,0.413906369212645,2.89878896835935
"Utility","RSTD",34,75,-171.03,348.06,359.72,0.080542077543214,0.69156481907703,0.440615722327493,0.0715792544651777,0.152109046249047,3.2510444371212
