"fit_model","Subject","ACC","LogL","AIC","BIC","param_1","param_2","param_3"
"Utility","56",87.22,172.94,351.88,363.54,0.00109041208926187,0.82552179388691,1.50817401989537
"Utility","57",57.78,239.53,485.06,496.72,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","58",58.61,262.26,530.52,542.18,0.00458490592036304,0.132818861277046,0.662765861577014
"Utility","59",82.22,157.18,320.36,332.02,0.00674507363067121,0.751513165370195,2.08105561321134
"Utility","60",75.28,143.96,293.92,305.58,0.0557058147529084,0.962562589093219,0.689380181770214
"Utility","61",54.17,264.03,534.06,545.72,0.00458490592036304,0.132818861277046,0.662765861577014
"Utility","62",55.83,244.24,494.48,506.14,0.000169374823431901,0.00879563204837294,1.12843689803591
"Utility","63",57.22,237.33,480.66,492.32,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","64",60.83,239.83,485.66,497.32,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","65",58.33,263.62,533.24,544.9,0.00458490592036304,0.132818861277046,0.662765861577014
"Utility","67",74.44,148.94,303.88,315.54,0.00362400967193985,0.611689750061434,2.90415845180471
"Utility","68",56.67,232.1,470.2,481.86,0.121337701904801,0.0679603992254959,0.516110262487609
"Utility","69",50.28,246.94,499.88,511.54,0.656529343251516,0.00546342848961663,0.181581251397942
"Utility","70",87.5,94.25,194.5,206.16,3.50741572158276e-05,0.851466097798422,1.33477042094041
"Utility","71",59.17,250.61,507.22,518.88,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","72",53.33,293.14,592.28,603.94,0.301555962800008,0.1151641355308,0.0633522341661237
"Utility","73",58.33,216.11,438.22,449.88,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","74",53.89,240.26,486.52,498.18,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","75",86.39,134.97,275.94,287.6,0.000798193757239447,0.741548532771897,1.93385015295949
"Utility","76",58.06,260.75,527.5,539.16,0.121337701904801,0.0679603992254959,0.516110262487609
"Utility","77",61.39,259.8,525.6,537.26,0.267985709753538,0.458686631358628,0.199669566571493
"Utility","78",90.28,89.56,185.12,196.78,0.00224171314921318,0.878783374415741,1.57189548398882
"Utility","79",56.94,240.23,486.46,498.12,0.357995622246365,0.53114349188685,0.202471991053207
"Utility","80",80.83,140.68,287.36,299.02,0.00206025580117938,0.751305682051734,1.92976311302446
"Utility","81",91.94,109.16,224.32,235.98,0.00306319005835931,0.833697959741063,1.8549607913897
"Utility","82",53.06,247.33,500.66,512.32,0.0474472426412795,0.201352208362188,0.425248620623451
"Utility","83",62.22,237.12,480.24,491.9,0.00820307703656646,0.0840443006531335,0.741138948086973
"Utility","84",93.89,76.77,159.54,171.2,0.000193238741990824,0.825045622522512,2.19542097207943
"Utility","85",57.78,247.16,500.32,511.98,0.00182641851797933,0.00056646247952222,1.11631627043766
"Utility","86",93.61,71.39,148.78,160.44,0.00125183581100056,0.766824829109933,2.7524842996094
"Utility","87",52.78,253.02,512.04,523.7,0.0042513517525648,0.00178236636603256,0.609360777879852
"Utility","88",59.44,242.54,491.08,502.74,0.256059009783365,0.522569615901107,0.172352255869659
"Utility","89",58.06,237.23,480.46,492.12,0.217636496409271,0.428456641814143,0.284279572216217
"Utility","90",59.72,238.28,482.56,494.22,0.00860100346386117,0.00207663018988405,1.60949529433624
"Utility","91",55,237.77,481.54,493.2,0.00694007667829454,0.321903565528394,0.538681773984195
"Utility","92",54.72,226.69,459.38,471.04,0.494641666530043,0.555151025568982,0.151302354958002
"Utility","93",59.17,244.94,495.88,507.54,0.00650224814978884,0.0779062778901839,0.786591205500041
"Utility","94",58.61,220.47,446.94,458.6,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","95",60,253.84,513.68,525.34,0.000126085167229383,0.434558107821373,0.605953015222448
"Utility","96",58.33,251.69,509.38,521.04,0.000371887506252859,0.00695127729704302,0.923848905754558
"Utility","97",86.11,87.64,181.28,192.94,0.00168324091836889,0.845067392284445,1.42346847095526
"Utility","98",59.72,246.13,498.26,509.92,0.00650224814978884,0.0779062778901839,0.786591205500041
"Utility","99",90.56,97.43,200.86,212.52,0.000534143831594773,0.770608465125108,2.39172725152671
"Utility","100",53.33,256.07,518.14,529.8,0.000971057187094022,0.374469152317006,0.40072988611648
"Utility","101",55.83,266.15,538.3,549.96,0.181716930713193,0.0838256414474886,0.925799501914458
"Utility","102",53.89,216.27,438.54,450.2,0.00123073960413092,0.188523365502332,0.632151056282639
"Utility","103",55,248.88,503.76,515.42,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","104",88.61,87.83,181.66,193.32,0.00301181309931236,0.733584017209567,2.36796606636921
"Utility","105",56.39,219.05,444.1,455.76,0.198459644112525,0.663523171120122,0.139386515222911
"Utility","106",86.11,106.23,218.46,230.12,0.000234920729463246,0.859689396646712,1.16695840624669
"Utility","107",83.06,117.59,241.18,252.84,0.021708318789933,0.921809273962856,1.36608653237568
"Utility","108",55.28,216.18,438.36,450.02,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","109",58.33,229.47,464.94,476.6,0.0314196853404999,0.416249859009723,0.617638662636379
"Utility","110",86.67,89.83,185.66,197.32,0.0195257431608916,0.996505220228449,0.754400181173128
"Utility","111",93.61,139.45,284.9,296.56,0.00285450263668949,0.936243625042009,1.8884959116639
"Utility","113",88.33,88.87,183.74,195.4,2.5880066375493e-05,0.851119881785513,1.3862754361937
"Utility","114",83.89,111.43,228.86,240.52,9.15617301937043e-05,0.82526517109954,1.32199936759387
"Utility","115",58.61,219.78,445.56,457.22,0.15072014376175,0.169738979942892,0.738563035924448
"Utility","116",61.67,230.04,466.08,477.74,0.276722287629875,0.588187559160527,0.315011068320975
"Utility","117",72.22,180.87,367.74,379.4,0.00101006622186742,0.67136167357475,2.04645614375481
"Utility","118",87.78,86.09,178.18,189.84,4.01372353301427e-05,0.851758317817694,1.42412292022122
"Utility","119",57.22,261.68,529.36,541.02,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","120",58.33,241.49,488.98,500.64,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","121",80,148.66,303.32,314.98,0.000208749839172797,0.713708531944034,1.68651810953589
"Utility","122",78.61,183.89,373.78,385.44,0.000504681337044253,0.698875658236206,1.89499267698952
"Utility","123",80.83,229.56,465.12,476.78,0.00227483191048883,0.778773374247887,1.66291244418199
"Utility","124",84.72,127.14,260.28,271.94,0.00410523676420646,0.747731008244463,2.4641495803314
"Utility","125",55.28,240.7,487.4,499.06,0.00458490592036304,0.132818861277046,0.662765861577014
"Utility","126",84.17,116.93,239.86,251.52,0.000171834940559279,0.800665071870948,1.44129221259874
"Utility","127",50.83,239.87,485.74,497.4,0.00458490592036304,0.132818861277046,0.662765861577014
"Utility","128",53.89,260.2,526.4,538.06,0.121337701904801,0.0679603992254959,0.516110262487609
"Utility","129",58.33,236.29,478.58,490.24,0.035264195712288,0.0646538675804731,0.85754249344164
