"fit_model","Subject","ACC","LogL","AIC","BIC","param_1","param_2","param_3"
"Utility","51",84.72,265.62,537.24,548.9,6.72436275396626e-05,0.602340231963058,4.69282898548849
"Utility","52",50,234.44,474.88,486.54,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","53",80.28,190.97,387.94,399.6,8.70308562997227e-06,0.477373633860931,7.43885183118308
"Utility","54",52.5,248.78,503.56,515.22,8.07518983771768e-05,0.160028333372887,0.502248508777587
"Utility","55",54.44,229.82,465.64,477.3,1.66382114702775e-05,0.187478831327027,0.757340312537586
"Utility","56",90.28,169.33,344.66,356.32,2.1383579808158e-07,0.617982190924187,5.0261769016606
"Utility","57",98.06,41.25,88.5,100.16,1.85701684747904e-05,0.636820823602786,6.18268207539758
"Utility","58",83.33,204.66,415.32,426.98,8.02268386373451e-05,0.614659924632055,3.58911778438065
"Utility","59",89.17,126.25,258.5,270.16,1.98560436155355e-07,0.569171360761844,6.26852239608267
"Utility","60",77.5,126.49,258.98,270.64,0.0232601933301796,0.74564367255212,2.7374954691665
"Utility","61",65,261.45,528.9,540.56,1.03426084672622e-05,0.733352770552126,0.498251894968938
"Utility","62",51.11,245.23,496.46,508.12,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","63",98.33,41.08,88.16,99.82,3.78148778819923e-05,0.646398532161839,6.32468639880811
"Utility","64",91.94,64.4,134.8,146.46,1.05789337897802e-06,0.625315356773834,5.3561190319242
"Utility","65",83.33,245.2,496.4,508.06,8.49967366880874e-05,0.469402907905096,8.97161292592777
"Utility","67",78.33,151.97,309.94,321.6,0.000186064202814312,0.418993894808067,8.34878500065409
"Utility","68",50.56,226.12,458.24,469.9,1.38609021374965e-05,0.218203841259371,0.569809888815651
"Utility","69",48.06,247.11,500.22,511.88,0.702755449135571,0.000164320794219818,0.195319053559321
"Utility","70",87.5,94.25,194.5,206.16,1.99861005962439e-05,0.640282957435149,3.86465775291013
"Utility","71",53.89,246.23,498.46,510.12,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","72",50,293.02,592.04,603.7,1.21629363854439e-05,0.000357645358299389,0.0776135594610287
"Utility","73",90.83,39.68,85.36,97.02,2.21688741386671e-07,0.622195692653171,4.64479516205232
"Utility","74",84.44,194.07,394.14,405.8,0.0272569815954193,0.658008430055343,8.82984409364872
"Utility","75",90,129.24,264.48,276.14,2.29411552672972e-07,0.531732729318101,7.54596474053747
"Utility","76",51.94,250.12,506.24,517.9,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","77",57.22,256.35,518.7,530.36,0.609045924060352,0.48161155232841,0.283463844474795
"Utility","78",91.39,93.73,193.46,205.12,8.2152198066057e-05,0.617515771792648,5.25201922434302
"Utility","79",58.06,235.75,477.5,489.16,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","80",81.11,143.17,292.34,304,8.61603443438557e-05,0.658930879927957,2.8549345391559
"Utility","81",94.17,103.33,212.66,224.32,2.10325444458717e-07,0.60400268338724,6.4818485724183
"Utility","82",93.33,127.06,260.12,271.78,1.84968209341233e-07,0.524837249382384,9.66199222567283
"Utility","83",88.33,140.2,286.4,298.06,1.19210840930451e-06,0.591122950320409,4.91063822097898
"Utility","84",93.89,76.57,159.14,170.8,8.02464986062853e-06,0.53427360377982,9.56574163114753
"Utility","85",55.83,246.95,499.9,511.56,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","86",96.67,68.5,143,154.66,1.71451631681262e-05,0.625219837228724,6.54428412509743
"Utility","87",53.89,243.91,493.82,505.48,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","88",57.78,243.27,492.54,504.2,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","89",56.94,234.3,474.6,486.26,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","90",58.89,234.3,474.6,486.26,1.77887996632941e-05,0.045694894236827,1.52662899812045
"Utility","91",83.33,225.98,457.96,469.62,7.12241984925014e-05,0.762900483123507,2.04885019896783
"Utility","92",55,222.7,451.4,463.06,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","93",53.06,234.86,475.72,487.38,0.000216203333420785,0.640629687579955,0.101964081537331
"Utility","94",98.61,13.3,32.6,44.26,3.00635311381643e-05,0.610461598884174,8.56743084298132
"Utility","95",79.44,237.21,480.42,492.08,2.36925714911162e-07,0.702565089634256,2.04687242951143
"Utility","96",52.5,251.46,508.92,520.58,8.97378400364124e-05,0.0219627065710969,0.764778269641503
"Utility","97",86.94,88.55,183.1,194.76,0.00018792809956248,0.575863021949786,5.40561437721641
"Utility","98",60.28,239.19,484.38,496.04,1.57599781450105e-05,0.407091053237527,0.469493919950964
"Utility","99",90.83,97.25,200.5,212.16,4.48549625945384e-05,0.680625492787556,3.71558866159444
"Utility","100",88.33,218.38,442.76,454.42,6.88782659569296e-06,0.639555974179995,4.36873999671588
"Utility","101",55.56,265.98,537.96,549.62,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","102",91.39,182.83,371.66,383.32,1.23726978163075e-06,0.619919949284769,5.35074885379248
"Utility","103",93.33,129.94,265.88,277.54,7.06262057868908e-06,0.630100818953913,5.36289951538582
"Utility","104",95.83,71.96,149.92,161.58,8.33256341611901e-06,0.535760248966722,9.88193462632401
"Utility","105",56.94,213.62,433.24,444.9,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","106",86.11,106.07,218.14,229.8,2.21765503618954e-07,0.522772047547347,6.46906723296225
"Utility","107",82.22,117.59,241.18,252.84,0.0333887152082729,0.932751742200301,1.251372560619
"Utility","108",77.22,145.59,297.18,308.84,6.46270843940822e-05,0.58588960843769,3.34015598489655
"Utility","109",60,222.04,450.08,461.74,3.33810700159474e-07,0.411232650593723,1.18770454714905
"Utility","110",96.11,48.88,103.76,115.42,2.61260604741523e-05,0.692732491548973,4.42200957531352
"Utility","111",88.61,111.17,228.34,240,9.14096727969649e-06,0.647923060335725,3.8275849287292
"Utility","113",88.33,88.83,183.66,195.32,2.09296783590129e-07,0.569052456490856,5.84995629992902
"Utility","114",84.44,111.35,228.7,240.36,2.12214989379134e-06,0.483975796600294,7.8000744873906
"Utility","115",54.72,219.93,445.86,457.52,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","116",61.11,230.42,466.84,478.5,0.256501361837725,0.581904369856226,0.265961822401151
"Utility","117",69.44,175.03,356.06,367.72,8.19267217691768e-05,0.409601668304851,6.68368637246181
"Utility","118",80.83,102.9,211.8,223.46,1.0563866199026e-05,0.626682830817843,2.46100332506142
"Utility","119",98.61,54.11,114.22,125.88,2.11955210557623e-05,0.70608153583225,6.06194765267168
"Utility","120",90,77.21,160.42,172.08,1.86930980163801e-07,0.488464222576891,9.90328037872902
"Utility","121",80.28,148.2,302.4,314.06,2.40414594973995e-07,0.596703230567437,3.06441499873064
"Utility","122",80.28,181.91,369.82,381.48,1.11254928397123e-05,0.571473642071884,3.99946199739181
"Utility","123",82.78,223.63,453.26,464.92,8.10111584919638e-06,0.588151542810607,4.32776975990014
"Utility","124",86.94,117.17,240.34,252,2.25221816541124e-07,0.588485959820551,5.00388886707143
"Utility","125",84.72,203.72,413.44,425.1,7.22588408887715e-05,0.482040353784541,7.15061563553395
"Utility","126",86.94,114.51,235.02,246.68,2.03925235857861e-07,0.55576455406459,6.12562433248434
"Utility","127",92.5,179.53,365.06,376.72,1.70784884740541e-05,0.609039792185606,5.98489789788606
"Utility","128",56.67,256.65,519.3,530.96,0.000730920341652323,2.37529568535684e-05,1.19580392435311
"Utility","129",96.94,45.44,96.88,108.54,7.21035996157945e-06,0.561648538943264,9.26129142069679
