"simulate_model","fit_model","iteration","ACC","LL","AIC","BIC","input_param_1","input_param_2","output_param_1","output_param_2","output_param_3","input_param_3"
"RSTD","RSTD",2,95.56,-112.09,230.18,241.84,0.950232450617477,0.206436974462122,0.790107637643814,0.215417139232159,1.02529511276293,1.3645795173943
"RSTD","RSTD",3,94.44,-134.27,274.54,286.2,0.536011227406561,0.200363578274846,0.59572396427393,0.198165252804756,1.06862734516573,2.00568439900399
"RSTD","RSTD",4,95,-144.42,294.84,306.5,0.321220333920792,0.649332832079381,0.982404145412147,0.907185714691877,1.37232328999448,1.14288249518722
"RSTD","RSTD",5,96.67,-85.87,177.74,189.4,0.525106647517532,0.973066303646192,0.183619469404221,0.903451193124056,1.44895546777877,1.39299949863926
"RSTD","RSTD",6,96.67,-85.87,177.74,189.4,0.895209939451888,0.943225271301344,0.183619469404221,0.903451193124056,1.44895546777877,4.35385648889427
"RSTD","RSTD",7,95.56,-112.09,230.18,241.84,0.753931205254048,0.197620301274583,0.790107637643814,0.215417139232159,1.02529511276293,1.18983699940145
"RSTD","RSTD",8,98.33,-77.36,160.72,172.38,0.0560640415642411,0.783013365231454,0.0246811724064173,0.964421382173896,1.40098824352026,4.41441693140154
"RSTD","RSTD",9,96.67,-85.87,177.74,189.4,0.479448032099754,0.989872474921867,0.183619469404221,0.903451193124056,1.44895546777877,1.20800043705019
"RSTD","RSTD",10,94.44,-123.89,253.78,265.44,0.711294803768396,0.788163986755535,0.209216643124819,0.551265048867208,1.48514120539767,3.30973086307261
"RSTD","RSTD",11,94.72,-130.74,267.48,279.14,0.5048349336721,0.797194604296237,0.192464530467987,0.907185714691877,1.37232228999448,3.5054881726885
"RSTD","RSTD",12,93.89,-175.1,356.2,367.86,0.731893435353413,0.395451756194234,0.804260611534119,0.40631153807044,1.4090659096837,1.61817012401298
"RSTD","RSTD",13,94.44,-123.89,253.78,265.44,0.275977379642427,0.511981163173914,0.209216643124819,0.551265048867208,1.48514120539767,3.39124982816227
"RSTD","RSTD",14,93.33,-110.03,226.06,237.72,0.226354157319292,0.16033569118008,0.914831594593124,0.346309518441558,1.1118177909957,1.89403793397815
"RSTD","RSTD",15,96.67,-85.87,177.74,189.4,0.315573724219576,0.984172471100464,0.183619469404221,0.903451193124056,1.44895546777877,2.69604673600736
"RSTD","RSTD",16,96.39,-91.57,189.14,200.8,0.540354023920372,0.854036244563758,0.183619469404221,0.903451193124056,1.44895646778639,1.36215214885666
"RSTD","RSTD",17,98.61,-99.72,205.44,217.1,0.66359161795117,0.0660558908712119,0.378319106956042,0.0256090971888625,1.44995574653149,2.97567781611326
"RSTD","RSTD",18,95,-183.38,372.76,384.42,0.973287776112556,0.630256613949314,0.498026186600327,0.422237019985914,1.86362730711699,1.85552939023347
"RSTD","RSTD",19,96.67,-85.87,177.74,189.4,0.340647828998044,0.988910319516435,0.183619469404221,0.903451193124056,1.44895546777877,1.21139730885625
"RSTD","RSTD",20,98.61,-99.72,205.44,217.1,0.329378831898794,0.0628540490288287,0.378319106956042,0.0256090971888625,1.44995574653149,3.33967715737489
"RSTD","RSTD",21,98.61,-99.72,205.44,217.1,0.285566801903769,0.0508385861758143,0.378319106956042,0.0256090971888625,1.44995574653149,1.41009616898373
"RSTD","RSTD",22,91.94,-186.16,378.32,389.98,0.684979062527418,0.438995202770457,0.306380595080554,0.349472600966692,1.57423286512494,1.68512896075845
"RSTD","RSTD",23,92.22,-177.46,360.92,372.58,0.529962481698021,0.27115519088693,0.289768144488335,0.33350282907486,1.85603286325932,3.69503675574873
"RSTD","RSTD",24,94.72,-125.05,256.1,267.76,0.779200294986367,0.728794121881947,0.261709615588188,0.446691260905936,1.37166566634551,1.16082152445602
"RSTD","RSTD",25,97.5,-92.74,191.48,203.14,0.0281218434683979,0.533772448310629,0.0231814803846646,0.967579334974289,1.39587147185409,1.2251683762297
"RSTD","RSTD",26,88.61,-210.39,426.78,438.44,0.128862570039928,0.17050133110024,0.151920073665679,0.353062018752098,1.38274900873613,2.37515528589011
"RSTD","RSTD",27,94.44,-123.89,253.78,265.44,0.980796684976667,0.860091791022569,0.209216643124819,0.551265048867208,1.48514120539767,2.2001721150753
"RSTD","RSTD",28,95.83,-102.57,211.14,222.8,0.633000507717952,0.959949327167124,0.181978580828492,0.903451193124056,1.44494343386228,1.02402024855837
"RSTD","RSTD",29,95,-162.69,331.38,343.04,0.234798390883952,0.4054856733419,0.558849237859249,0.466013642027974,1.09312384948134,4.89528230370438
"RSTD","RSTD",30,92.5,-177.65,361.3,372.96,0.319981756620109,0.632078264839947,0.820441741525428,0.88971883803606,1.4323626793921,1.05595874555906
"RSTD","RSTD",31,96.67,-85.87,177.74,189.4,0.417691254755482,0.885661983396858,0.183619469404221,0.903451193124056,1.44895546777877,2.4762263855988
"RSTD","RSTD",32,94.44,-75.13,156.26,167.92,0.119032545015216,0.605491037247702,0.0972451491442497,0.963354017585516,1.51909777894616,1.04599827674373
"RSTD","RSTD",33,94.44,-123.89,253.78,265.44,0.824352919822559,0.753800751408562,0.209216643124819,0.551265048867208,1.48514120539767,3.89878896835935
"RSTD","RSTD",34,94.17,-108.57,223.14,234.8,0.080542077543214,0.69156481907703,0.0923457965254784,0.946766417473555,1.4674251581207,4.2510444371212
"RSTD","RSTD",35,91.67,-208.22,422.44,434.1,0.788759883260354,0.407168375095353,0.284144788980484,0.230629801750183,1.58013360667974,1.8810732345608
"RSTD","RSTD",36,94.44,-123.89,253.78,265.44,0.960197768406942,0.814909122884274,0.209216643124819,0.551265048867208,1.48514120539767,1.49123999522999
"RSTD","RSTD",37,93.89,-180.94,367.88,379.54,0.983733647270128,0.387793875532225,0.937299400568008,0.396259868983179,2.00497748469934,1.18421270139515
"RSTD","RSTD",38,94.72,-125.05,256.1,267.76,0.640330957481638,0.661732341628522,0.261709615588188,0.446691260905936,1.37166566634551,2.1015722423634
"RSTD","RSTD",39,94.17,-147.03,300.06,311.72,0.591888564871624,0.781977394130081,0.171359016632778,0.449161039665341,1.49023675290698,2.17335850927503
"RSTD","RSTD",40,96.67,-85.87,177.74,189.4,0.185236022341996,0.927017299691215,0.183619469404221,0.903451193124056,1.44895546777877,1.40621648728848
"RSTD","RSTD",41,95,-183.38,372.76,384.42,0.5952471755445,0.540940156206489,0.498026186600327,0.422237019985914,1.86362730711699,2.71158919288757
"RSTD","RSTD",42,94.17,-121.41,248.82,260.48,0.265401779906824,0.195171546889469,0.506413680530386,0.344853788214095,1.44418442901224,1.22695452463968
"RSTD","RSTD",43,90.83,-222.26,450.52,462.18,0.604935176437721,0.398145136190578,0.532618628152704,0.346003130966297,1.47601713892072,1.04858012497425
"RSTD","RSTD",44,94.17,-128.93,263.86,275.52,0.470244030002505,0.685449249343947,0.209216643124819,0.551265048867208,1.48514120539767,1.6486977073364
"RSTD","RSTD",45,91.67,-176.27,358.54,370.2,0.371720403432846,0.503097830805928,0.342420272529125,0.517983822152019,1.18441298698667,1.32283924566582
"RSTD","RSTD",46,93.89,-201.19,408.38,420.04,0.361050225095823,0.370053818682209,0.678297078076866,0.501914511507493,1.65973456627466,1.17356707000516
"RSTD","RSTD",47,94.44,-123.89,253.78,265.44,0.594613759312779,0.789667062694207,0.209216643124819,0.551265048867208,1.48514120539767,3.04544003671947
"RSTD","RSTD",48,98.61,-99.72,205.44,217.1,0.628910263301805,0.0369398219045252,0.378319106956042,0.0256090971888625,1.44995574653149,2.35408596597136
"RSTD","RSTD",49,96.67,-85.87,177.74,189.4,0.254382238723338,0.857857148861513,0.183619469404221,0.903451193124056,1.44895546777877,1.936107955831
"RSTD","RSTD",50,88.33,-182.79,371.58,383.24,0.629901704145595,0.59963444317691,0.277008716831915,0.483524788171053,1.03532382306764,2.13030682034315
"RSTD","Utility",1,95,-126.54,259.08,270.74,0.285107890376821,0.724670132622123,0.927887859288603,0.762372265024169,4.74351205304265,2.43561604238095
"RSTD","Utility",2,83.89,-159.85,325.7,337.36,0.950232450617477,0.206436974462122,0.355464141815901,0.607187315821648,4.99071381986141,1.3645795173943
"RSTD","Utility",3,85.56,-150.91,307.82,319.48,0.536011227406561,0.200363578274846,0.214060943573713,0.731717586517334,2.75904320437291,2.00568439900399
"RSTD","Utility",4,90,-163.27,332.54,344.2,0.321220333920792,0.649332832079381,0.943389586172998,0.642705235630274,4.22899190012026,1.14288249518722
"RSTD","Utility",5,95.28,-124.16,254.32,265.98,0.525106647517532,0.973066303646192,0.917983680963516,0.795615777373314,4.741507528699,1.39299949863926
"RSTD","Utility",6,95.28,-124.16,254.32,265.98,0.895209939451888,0.943225271301344,0.917983680963516,0.795615777373314,4.741507528699,4.35385648889427
"RSTD","Utility",7,83.89,-159.85,325.7,337.36,0.753931205254048,0.197620301274583,0.355464141815901,0.607187315821648,4.99071381986141,1.18983699940145
"RSTD","Utility",8,57.22,-243.28,492.56,504.22,0.0560640415642411,0.783013365231454,0.509885564446449,0.0286873105505947,1.19267142077331,4.41441693140154
"RSTD","Utility",9,95.28,-124.16,254.32,265.98,0.479448032099754,0.989872474921867,0.917983680963516,0.795615777373314,4.741507528699,1.20800043705019
"RSTD","Utility",10,89.17,-145.38,296.76,308.42,0.711294803768396,0.788163986755535,0.820960503071547,0.776503957463652,2.14587378874421,3.30973086307261
"RSTD","Utility",11,92.22,-153.38,312.76,324.42,0.5048349336721,0.797194604296237,0.942109553417913,0.625536743551493,5.41127423500472,3.5054881726885
"RSTD","Utility",12,76.11,-189.85,385.7,397.36,0.731893435353413,0.395451756194234,0.444647803902626,0.776715412735939,1.02195530480957,1.61817012401298
"RSTD","Utility",13,89.17,-145.38,296.76,308.42,0.275977379642427,0.511981163173914,0.820960503071547,0.776503957463652,2.14587378874421,3.39124982816227
"RSTD","Utility",14,63.61,-216.68,439.36,451.02,0.226354157319292,0.16033569118008,0.548269681748934,0.518684659736209,1.21197181730531,1.89403793397815
"RSTD","Utility",15,95.28,-124.16,254.32,265.98,0.315573724219576,0.984172471100464,0.917983680963516,0.795615777373314,4.741507528699,2.69604673600736
"RSTD","Utility",16,95,-126.54,259.08,270.74,0.540354023920372,0.854036244563758,0.927887859288603,0.762372265024169,4.74351205304265,1.36215214885666
"RSTD","Utility",17,98.61,-99.58,205.16,216.82,0.66359161795117,0.0660558908712119,0.0341860353946686,0.74811464548111,4.61207612231374,2.97567781611326
"RSTD","Utility",18,86.11,-159.29,324.58,336.24,0.973287776112556,0.630256613949314,0.40382232144475,0.794897273182869,1.97353759972611,1.85552939023347
"RSTD","Utility",19,95.28,-124.16,254.32,265.98,0.340647828998044,0.988910319516435,0.917983680963516,0.795615777373314,4.741507528699,1.21139730885625
"RSTD","Utility",20,98.61,-99.58,205.16,216.82,0.329378831898794,0.0628540490288287,0.0341860353946686,0.74811464548111,4.61207612231374,3.33967715737489
"RSTD","Utility",21,98.61,-99.58,205.16,216.82,0.285566801903769,0.0508385861758143,0.0341860353946686,0.74811464548111,4.61207612231374,1.41009616898373
"RSTD","Utility",22,81.11,-173.19,352.38,364.04,0.684979062527418,0.438995202770457,0.382573924260214,0.776055958122015,1.75814893213862,1.68512896075845
"RSTD","Utility",23,93.89,-130.61,267.22,278.88,0.529962481698021,0.27115519088693,0.341639090329409,0.994938693009317,1.41333093100649,3.69503675574873
"RSTD","Utility",24,83.61,-164.4,334.8,346.46,0.779200294986367,0.728794121881947,0.752576930797659,0.743733725994875,1.52406286076473,1.16082152445602
"RSTD","Utility",25,56.67,-242.7,491.4,503.06,0.0281218434683979,0.533772448310629,0.513685135170817,0.0260619642940583,1.08243364782572,1.2251683762297
"RSTD","Utility",26,79.72,-204.03,414.06,425.72,0.128862570039928,0.17050133110024,0.603561995243581,0.83987295627594,1.00979912610045,2.37515528589011
"RSTD","Utility",27,89.17,-145.38,296.76,308.42,0.980796684976667,0.860091791022569,0.820960503071547,0.776503957463652,2.14587378874421,2.2001721150753
"RSTD","Utility",28,92.5,-153.79,313.58,325.24,0.633000507717952,0.959949327167124,0.977561596781015,0.71494522318244,3.46893957344582,1.02402024855837
"RSTD","Utility",29,96.67,-152.47,310.94,322.6,0.234798390883952,0.4054856733419,0.476382723078132,0.92254913598299,2.1488271355629,4.89528230370438
"RSTD","Utility",30,93.61,-171.42,348.84,360.5,0.319981756620109,0.632078264839947,0.917975407093763,0.810269161200267,3.37687272100447,1.05595874555906
"RSTD","Utility",31,95.28,-124.16,254.32,265.98,0.417691254755482,0.885661983396858,0.917983680963516,0.795615777373314,4.741507528699,2.4762263855988
"RSTD","Utility",32,57.5,-237.87,481.74,493.4,0.119032545015216,0.605491037247702,0.692897319793701,0.105415274159895,1.18462283164263,1.04599827674373
"RSTD","Utility",33,89.17,-145.38,296.76,308.42,0.824352919822559,0.753800751408562,0.820960503071547,0.776503957463652,2.14587378874421,3.89878896835935
"RSTD","Utility",34,56.11,-243.1,492.2,503.86,0.080542077543214,0.69156481907703,0.981891937553883,0.00632733711972833,1.08008504379541,4.2510444371212
"RSTD","Utility",35,85.56,-175.78,357.56,369.22,0.788759883260354,0.407168375095353,0.380290642380714,0.935659646987915,1.00938609825277,1.8810732345608
"RSTD","Utility",36,89.17,-145.38,296.76,308.42,0.960197768406942,0.814909122884274,0.820960503071547,0.776503957463652,2.14587378874421,1.49123999522999
"RSTD","Utility",37,78.89,-193.88,393.76,405.42,0.983733647270128,0.387793875532225,0.345042835921049,0.749531894922256,1.95440674783492,1.18421270139515
"RSTD","Utility",38,83.61,-164.4,334.8,346.46,0.640330957481638,0.661732341628522,0.752576930797659,0.743733725994875,1.52406286076473,2.1015722423634
"RSTD","Utility",39,96.11,-148.62,303.24,314.9,0.591888564871624,0.781977394130081,0.800546940416098,0.787237242868287,3.85806883114128,2.17335850927503
"RSTD","Utility",40,95.28,-124.16,254.32,265.98,0.185236022341996,0.927017299691215,0.917983680963516,0.795615777373314,4.741507528699,1.40621648728848
"RSTD","Utility",41,86.11,-159.29,324.58,336.24,0.5952471755445,0.540940156206489,0.40382232144475,0.794897273182869,1.97353759972611,2.71158919288757
"RSTD","Utility",42,86.67,-158.97,323.94,335.6,0.265401779906824,0.195171546889469,0.262234054505825,0.971174210309982,1.14081929356325,1.22695452463968
"RSTD","Utility",43,58.33,-221.92,449.84,461.5,0.604935176437721,0.398145136190578,0.104807421565056,0.208764076909574,1.16999506860292,1.04858012497425
"RSTD","Utility",44,88.89,-147.99,301.98,313.64,0.470244030002505,0.685449249343947,0.786034024553373,0.852342784404755,1.46934388577938,1.6486977073364
"RSTD","Utility",45,86.39,-158.7,323.4,335.06,0.371720403432846,0.503097830805928,0.357410031254403,0.873129217364243,1.34035882134266,1.32283924566582
"RSTD","Utility",46,86.94,-172.36,350.72,362.38,0.361050225095823,0.370053818682209,0.391636694199406,0.921719111502171,1.04987763451242,1.17356707000516
"RSTD","Utility",47,89.17,-145.38,296.76,308.42,0.594613759312779,0.789667062694207,0.820960503071547,0.776503957463652,2.14587378874421,3.04544003671947
"RSTD","Utility",48,98.61,-99.58,205.16,216.82,0.628910263301805,0.0369398219045252,0.0341860353946686,0.74811464548111,4.61207612231374,2.35408596597136
"RSTD","Utility",49,95.28,-124.16,254.32,265.98,0.254382238723338,0.857857148861513,0.917983680963516,0.795615777373314,4.741507528699,1.936107955831
"RSTD","Utility",50,84.72,-173.25,352.5,364.16,0.629901704145595,0.59963444317691,0.341791452839971,0.852913301438093,1.51992432773113,2.13030682034315
"Utility","TD",1,80.83,-339.54,683.08,690.85,0.285107890376821,0.724670132622123,0.364714692812413,1.10029168426991,NA,2.43561604238095
"Utility","TD",2,63.89,-692.41,1388.82,1396.59,0.950232450617477,0.206436974462122,0.201188541948795,1.05248120102692,NA,1.3645795173943
"Utility","TD",3,66.11,-552.89,1109.78,1117.55,0.536011227406561,0.200363578274846,0.33580856770277,1.01575702687216,NA,2.00568439900399
"Utility","TD",4,70.56,-501.4,1006.8,1014.57,0.321220333920792,0.649332832079381,0.33580856770277,1,NA,1.14288249518722
"Utility","TD",5,93.06,-210.69,425.38,433.15,0.525106647517532,0.973066303646192,0.404632362333359,1.42477971898222,NA,1.39299949863926
"Utility","TD",6,93.61,-149.49,302.98,310.75,0.895209939451888,0.943225271301344,0.902926729992032,1.4431250244379,NA,4.35385648889427
"Utility","TD",7,62.5,-703,1410,1417.77,0.753931205254048,0.197620301274583,0.279342787340283,1.01575602687216,NA,1.18983699940145
"Utility","TD",8,83.89,-359.89,723.78,731.55,0.0560640415642411,0.783013365231454,0.356458511717392,1.23329996365714,NA,4.41441693140154
"Utility","TD",9,91.94,-230.61,465.22,472.99,0.479448032099754,0.989872474921867,0.321841947734356,1.53526171134615,NA,1.20800043705019
"Utility","TD",10,93.89,-169.46,342.92,350.69,0.711294803768396,0.788163986755535,0.810627688653767,1.11289743008092,NA,3.30973086307261
"Utility","TD",11,92.78,-191.05,386.1,393.87,0.5048349336721,0.797194604296237,0.390672438777983,1.39157725708389,NA,3.5054881726885
"Utility","TD",12,68.61,-501.73,1007.46,1015.23,0.731893435353413,0.395451756194234,0.35059628682211,1,NA,1.61817012401298
"Utility","TD",13,72.22,-418.78,841.56,849.33,0.275977379642427,0.511981163173914,0.422416977584362,1.01194975338876,NA,3.39124982816227
"Utility","TD",14,58.89,-704.93,1413.86,1421.63,0.226354157319292,0.16033569118008,0.270579289644957,1,NA,1.89403793397815
"Utility","TD",15,88.33,-204.03,412.06,419.83,0.315573724219576,0.984172471100464,0.371334745779677,1.08082145128059,NA,2.69604673600736
"Utility","TD",16,85.56,-221.26,446.52,454.29,0.540354023920372,0.854036244563758,0.283460408149949,1.02831129988146,NA,1.36215214885666
"Utility","TD",17,65,-603.41,1210.82,1218.59,0.66359161795117,0.0660558908712119,0.124708537012339,1,NA,2.97567781611326
"Utility","TD",18,77.5,-387.58,779.16,786.93,0.973287776112556,0.630256613949314,0.716651938855648,1.0235884860158,NA,1.85552939023347
"Utility","TD",19,90.83,-198.44,400.88,408.65,0.340647828998044,0.988910319516435,0.292980032041669,1.39377403679895,NA,1.21139730885625
"Utility","TD",20,61.39,-645.26,1294.52,1302.29,0.329378831898794,0.0628540490288287,0.180702145007672,1.01575602687216,NA,3.33967715737489
"Utility","TD",21,58.89,-820.32,1644.64,1652.41,0.285566801903769,0.0508385861758143,0.225274502931825,1,NA,1.41009616898373
"Utility","TD",22,68.61,-523.03,1050.06,1057.83,0.684979062527418,0.438995202770457,0.346418609842658,1.0101691680029,NA,1.68512896075845
"Utility","TD",23,67.5,-490.73,985.46,993.23,0.529962481698021,0.27115519088693,0.267785795032978,1.01575402687216,NA,3.69503675574873
"Utility","TD",24,79.17,-385.16,774.32,782.09,0.779200294986367,0.728794121881947,0.680234894411115,1.01745496227658,NA,1.16082152445602
"Utility","TD",25,62.5,-626.64,1257.28,1265.05,0.0281218434683979,0.533772448310629,0.264388683717698,1.01575402687216,NA,1.2251683762297
"Utility","TD",26,60.56,-667.35,1338.7,1346.47,0.128862570039928,0.17050133110024,0.268693061545491,1.01575502687216,NA,2.37515528589011
"Utility","TD",27,93.89,-132.9,269.8,277.57,0.980796684976667,0.860091791022569,0.896462995093316,1.72935053007677,NA,2.2001721150753
"Utility","TD",28,91.39,-229.26,462.52,470.29,0.633000507717952,0.959949327167124,0.390526660718024,1.50377018935978,NA,1.02402024855837
"Utility","TD",29,68.89,-486.19,976.38,984.15,0.234798390883952,0.4054856733419,0.339444227516651,1.09936054050922,NA,4.89528230370438
"Utility","TD",30,68.61,-501.22,1006.44,1014.21,0.319981756620109,0.632078264839947,0.286194778679601,1.01575502687216,NA,1.05595874555906
"Utility","TD",31,90.83,-197.53,399.06,406.83,0.417691254755482,0.885661983396858,0.391397837694967,1.13570505473763,NA,2.4762263855988
"Utility","TD",32,62.22,-606.12,1216.24,1224.01,0.119032545015216,0.605491037247702,0.214625015854836,1,NA,1.04599827674373
"Utility","TD",33,94.44,-161.92,327.84,335.61,0.824352919822559,0.753800751408562,0.810627688653767,1.11289842845872,NA,3.89878896835935
"Utility","TD",34,85.56,-263.85,531.7,539.47,0.080542077543214,0.69156481907703,0.342006170656532,1.02243781510401,NA,4.2510444371212
"Utility","TD",35,69.72,-492.22,988.44,996.21,0.788759883260354,0.407168375095353,0.64331593667157,1,NA,1.8810732345608
"Utility","TD",36,85.28,-276.34,556.68,564.45,0.960197768406942,0.814909122884274,0.825065402314067,1.04472371935844,NA,1.49123999522999
"Utility","TD",37,67.78,-542.17,1088.34,1096.11,0.983733647270128,0.387793875532225,0.62718814983964,1.0101691680029,NA,1.18421270139515
"Utility","TD",38,78.61,-364.4,732.8,740.57,0.640330957481638,0.661732341628522,0.346418609842658,1,NA,2.1015722423634
"Utility","TD",39,87.22,-231.24,466.48,474.25,0.591888564871624,0.781977394130081,0.324507342651486,1.10548109026456,NA,2.17335850927503
"Utility","TD",40,89.17,-203.37,410.74,418.51,0.185236022341996,0.927017299691215,0.343723684250108,1.02831229988146,NA,1.40621648728848
"Utility","TD",41,76.94,-396.14,796.28,804.05,0.5952471755445,0.540940156206489,0.399610307998955,1,NA,2.71158919288757
"Utility","TD",42,59.44,-773.61,1551.22,1558.99,0.265401779906824,0.195171546889469,0.180702145007672,1.01575602687216,NA,1.22695452463968
"Utility","TD",43,70.56,-502.19,1008.38,1016.15,0.604935176437721,0.398145136190578,0.632963009178638,1.01575802687216,NA,1.04858012497425
"Utility","TD",44,78.61,-363.77,731.54,739.31,0.470244030002505,0.685449249343947,0.368335977196693,1.00955710954273,NA,1.6486977073364
"Utility","TD",45,66.94,-510.01,1024.02,1031.79,0.371720403432846,0.503097830805928,0.286194778679601,1.01575402687216,NA,1.32283924566582
"Utility","TD",46,67.5,-547.21,1098.42,1106.19,0.361050225095823,0.370053818682209,0.35338538191445,1.014069934469,NA,1.17356707000516
"Utility","TD",47,92.78,-216.39,436.78,444.55,0.594613759312779,0.789667062694207,0.404632362333359,1.42477971898222,NA,3.04544003671947
"Utility","TD",48,62.22,-705.21,1414.42,1422.19,0.628910263301805,0.0369398219045252,0.279309676283447,1.01575502687216,NA,2.35408596597136
"Utility","TD",49,88.89,-186.14,376.28,384.05,0.254382238723338,0.857857148861513,0.343723684250108,1.02831229988146,NA,1.936107955831
"Utility","TD",50,75.83,-415.97,835.94,843.71,0.629901704145595,0.59963444317691,0.399610307998955,1.05248120264912,NA,2.13030682034315
"Utility","RSTD",1,80.56,-312.37,630.74,642.4,0.285107890376821,0.724670132622123,0.396706516115955,0.368400196777657,1,2.43561604238095
"Utility","RSTD",2,62.78,-665.42,1336.84,1348.5,0.950232450617477,0.206436974462122,0.211635593030067,0.415506362915039,1.05017523933202,1.3645795173943
"Utility","RSTD",3,67.5,-550.8,1107.6,1119.26,0.536011227406561,0.200363578274846,0.197335463133641,0.295649998821318,1.02665611054954,2.00568439900399
"Utility","RSTD",4,67.5,-516.23,1038.46,1050.12,0.321220333920792,0.649332832079381,0.220795039211501,0.43114760518074,1.03480251343751,1.14288249518722
"Utility","RSTD",5,95.56,-172.26,350.52,362.18,0.525106647517532,0.973066303646192,0.61240628361702,0.454597972333431,1.39706934477794,1.39299949863926
"Utility","RSTD",6,94.72,-106.5,219,230.66,0.895209939451888,0.943225271301344,0.137202631682158,0.629152148962021,1.40247562993318,4.35385648889427
"Utility","RSTD",7,66.39,-688.76,1383.52,1395.18,0.753931205254048,0.197620301274583,0.266334682703018,0.45006718665536,1.00325146158308,1.18983699940145
"Utility","RSTD",8,83.33,-335.78,677.56,689.22,0.0560640415642411,0.783013365231454,0.505011230707169,0.327735140333971,1.01151721924543,4.41441693140154
"Utility","RSTD",9,95.28,-217.46,440.92,452.58,0.479448032099754,0.989872474921867,0.723059300100431,0.455288091674447,1.37262452952564,1.20800043705019
"Utility","RSTD",10,94.72,-125.05,256.1,267.76,0.711294803768396,0.788163986755535,0.261709615588188,0.446691260905936,1.37166566634551,3.30973086307261
"Utility","RSTD",11,95,-188.56,383.12,394.78,0.5048349336721,0.797194604296237,0.883648857474327,0.577612206339836,1.79191468493843,3.5054881726885
"Utility","RSTD",12,69.44,-510.56,1027.12,1038.78,0.731893435353413,0.395451756194234,0.634137030690908,0.635830154642463,1,1.61817012401298
"Utility","RSTD",13,72.78,-404.8,815.6,827.26,0.275977379642427,0.511981163173914,0.394045191351324,0.35086554591544,1.01534250010648,3.39124982816227
"Utility","RSTD",14,59.17,-700.12,1406.24,1417.9,0.226354157319292,0.16033569118008,0.261048310244969,0.241638262649046,1,1.89403793397815
"Utility","RSTD",15,88.61,-204.71,415.42,427.08,0.315573724219576,0.984172471100464,0.488863870501518,0.409995856694877,1.00029828123069,2.69604673600736
"Utility","RSTD",16,89.17,-241.91,489.82,501.48,0.540354023920372,0.854036244563758,0.95365983247757,0.532175582833588,1.0193875753473,1.36215214885666
"Utility","RSTD",17,63.33,-630.55,1267.1,1278.76,0.66359161795117,0.0660558908712119,0.243752985549643,0.518025016412139,1.07258758373825,2.97567781611326
"Utility","RSTD",18,79.44,-321.13,648.26,659.92,0.973287776112556,0.630256613949314,0.358486897544935,0.749875751069339,1.01693835391915,1.85552939023347
"Utility","RSTD",19,88.06,-189.86,385.72,397.38,0.340647828998044,0.988910319516435,0.347594723105431,0.29622383415699,1.01010473913765,1.21139730885625
"Utility","RSTD",20,62.22,-675.13,1356.26,1367.92,0.329378831898794,0.0628540490288287,0.163128042001063,0.204679764807224,1.07621438312344,3.33967715737489
"Utility","RSTD",21,58.33,-821.81,1649.62,1661.28,0.285566801903769,0.0508385861758143,0.262975368280053,0.283675543855849,1.00725054354743,1.41009616898373
"Utility","RSTD",22,68.06,-574.97,1155.94,1167.6,0.684979062527418,0.438995202770457,0.188298459667865,0.312786022758471,1.15918915695511,1.68512896075845
"Utility","RSTD",23,70.28,-493.79,993.58,1005.24,0.529962481698021,0.27115519088693,0.272585548460484,0.255597036448307,1.05465330441904,3.69503675574873
"Utility","RSTD",24,78.06,-396.21,798.42,810.08,0.779200294986367,0.728794121881947,0.490442745387554,0.548021957278252,1.07757280442524,1.16082152445602
"Utility","RSTD",25,62.22,-591.81,1189.62,1201.28,0.0281218434683979,0.533772448310629,0.15209773182869,0.252322209416889,1.04037434072995,1.2251683762297
"Utility","RSTD",26,61.94,-645.18,1296.36,1308.02,0.128862570039928,0.17050133110024,0.167489773361012,0.236514067277312,1.00825788000691,2.37515528589011
"Utility","RSTD",27,96.39,-91.83,189.66,201.32,0.980796684976667,0.860091791022569,0.184154458343983,0.903721887618303,1.44895646778639,2.2001721150753
"Utility","RSTD",28,90.83,-177.61,361.22,372.88,0.633000507717952,0.959949327167124,0.373730063438416,0.58285041898489,1.03017704188824,1.02402024855837
"Utility","RSTD",29,68.06,-458.74,923.48,935.14,0.234798390883952,0.4054856733419,0.373291164636612,0.253341376781464,1.05465330441904,4.89528230370438
"Utility","RSTD",30,70.83,-504.9,1015.8,1027.46,0.319981756620109,0.632078264839947,0.286363430430356,0.324498096480966,1.00324875795364,1.05595874555906
"Utility","RSTD",31,95,-190.03,386.06,397.72,0.417691254755482,0.885661983396858,0.599221274256706,0.441846612840891,1.79639217909425,2.4762263855988
"Utility","RSTD",32,63.33,-650.17,1306.34,1318,0.119032545015216,0.605491037247702,0.161025241017342,0.271767616271973,1.15522120592606,1.04599827674373
"Utility","RSTD",33,94.44,-123.89,253.78,265.44,0.824352919822559,0.753800751408562,0.209216643124819,0.551265048867208,1.48514120539767,3.89878896835935
"Utility","RSTD",34,87.78,-265.84,537.68,549.34,0.080542077543214,0.69156481907703,0.641000635921955,0.275558574491998,1.03064236789942,4.2510444371212
"Utility","RSTD",35,68.33,-542.23,1090.46,1102.12,0.788759883260354,0.407168375095353,0.302335023880005,0.619684986770153,1.19244959626007,1.8810732345608
